Trading Date,Interval Number,Trading Interval,Load Forecast (MW),Forecast As At,Scheduled Generation (MW),Non-Scheduled Generation (MW),Total Generation (MW),Final Price ($/MWh),Extracted At
2023-09-25,25,2023-09-25 20:00:00,2117.421,2023-09-25 19:22:20,1408.849,705.794,2114.643,61.43,
2023-09-25,26,2023-09-25 20:30:00,2048.245,2023-09-25 19:52:24,1337.715,717.13,2054.845,61.75,
2023-09-25,27,2023-09-25 21:00:00,1966.52,2023-09-25 20:22:25,1248.898,741.317,1990.215,61.4,
2023-09-25,28,2023-09-25 21:30:00,1873.276,2023-09-25 20:52:22,1139.164,775.802,1914.966,50.98,
2023-09-25,29,2023-09-25 22:00:00,1803.452,2023-09-25 21:22:22,1120.592,717.73,1838.322,47.66,
2023-09-25,30,2023-09-25 22:30:00,1739.528,2023-09-25 21:52:24,1055.076,735.96,1791.036,47.66,
2023-09-25,31,2023-09-25 23:00:00,1692.12,2023-09-25 22:22:21,1071.522,668.755,1740.277,61.75,
2023-09-25,32,2023-09-25 23:30:00,1657.317,2023-09-25 22:52:22,1027.32,655.517,1682.837,63.07,
2023-09-25,33,2023-09-26 00:00:00,1636.06,2023-09-25 23:22:21,977.688,665.43,1643.118,40.12,
2023-09-25,34,2023-09-26 00:30:00,1607.088,2023-09-25 23:52:18,993.628,634.323,1627.951,62.89,
2023-09-25,35,2023-09-26 01:00:00,1602.261,2023-09-26 00:22:26,993.5,622.043,1615.543,62.89,
2023-09-25,36,2023-09-26 01:30:00,1592.608,2023-09-26 00:52:20,958.658,651.388,1610.046,-10.08,
2023-09-25,37,2023-09-26 02:00:00,1594.538,2023-09-26 01:22:21,960.282,634.404,1594.686,40.12,
2023-09-25,38,2023-09-26 02:30:00,1599.365,2023-09-26 01:52:22,950.02,660.321,1610.341,-10.08,
2023-09-25,39,2023-09-26 03:00:00,1607.088,2023-09-26 02:22:23,953.557,663.657,1617.214,-10.08,
2023-09-25,40,2023-09-26 03:30:00,1623.504,2023-09-26 02:52:22,957.983,671.767,1629.75,-10.08,
2023-09-25,41,2023-09-26 04:00:00,1664.083,2023-09-26 03:22:24,1010.135,650.339,1660.474,62.91,
2023-09-25,42,2023-09-26 04:30:00,1730.817,2023-09-26 03:52:23,1101.449,616.17,1717.619,77.24,
2023-09-25,43,2023-09-26 05:00:00,1827.686,2023-09-26 04:22:23,1200.312,617.811,1818.123,75.21,
2023-09-25,44,2023-09-26 05:30:00,1929.591,2023-09-26 04:52:20,1267.854,609.315,1877.169,74.32,
2023-09-25,45,2023-09-26 06:00:00,2020.016,2023-09-26 05:22:23,1374.248,606.629,1980.877,74.53,
2023-09-25,46,2023-09-26 06:30:00,1986.94,2023-09-26 05:52:23,1369.805,578.558,1948.363,73.74,
2023-09-25,47,2023-09-26 07:00:00,1831.564,2023-09-26 06:22:18,1332.894,536.889,1869.783,77.32,
2023-09-25,48,2023-09-26 07:30:00,1627.367,2023-09-26 06:52:21,1206.159,514.523,1720.682,75.51,
2023-09-26,1,2023-09-26 08:00:00,1408.58,2023-09-26 07:22:23,991.708,532.756,1524.464,65.5,
2023-09-26,2,2023-09-26 08:30:00,1228.085,2023-09-26 07:52:21,799.487,547.432,1346.919,33.59,
2023-09-26,3,2023-09-26 09:00:00,1089.308,2023-09-26 08:22:25,728.177,455.192,1183.369,-10.08,
2023-09-26,4,2023-09-26 09:30:00,936.613,2023-09-26 08:52:01,680.781,404.649,1085.43,61.73,
"2023-09-26",5,2023-
