Forecast Transaction Date,Min,Most Likely,Max,Actual,MCR,Pct Min,Pct Most Likely,Pct Max
2025-03-18 04:00,0,0,0,0,1825,0,0,0
2025-03-18 05:00,0,0,0,0,1825,0,0,0
2025-03-18 06:00,0,0,0,0,1825,0,0,0
2025-03-18 07:00,2.21,6.45,15.04,0.44,1825,0.12,0.35,0.82
2025-03-18 08:00,36.13,92.67,231.4,59.33,1825,1.98,5.08,12.68
2025-03-18 09:00,112.42,255.75,650.52,200.78,1825,6.16,14.01,35.64
2025-03-18 10:00,215.76,378.89,980.37,448.79,1825,11.82,20.76,53.72
2025-03-18 11:00,460.35,592.6,1304.94,643.54,1825,25.22,32.47,71.5
2025-03-18 12:00,665.84,744.04,1288.57,861.41,1825,36.48,40.77,70.61
2025-03-18 13:00,788.31,945.51,1448.16,912.48,1825,43.2,51.81,79.35
2025-03-18 14:00,881.15,1044.34,1550.78,935.15,1825,48.28,57.22,84.97
2025-03-18 15:00,897.48,1017.66,1499.7,1003.65,1825,49.18,55.76,82.18
2025-03-18 16:00,767.72,1051.89,1367.54,1166.42,1825,42.07,57.64,74.93
2025-03-18 17:00,458.05,875.65,992.89,1229.85,1825,25.1,47.98,54.4
2025-03-18 18:00,208.98,438.7,476.88,550.85,1825,11.45,24.04,26.13
2025-03-18 19:00,25.28,49.55,52.14,34.87,1825,1.39,2.72,2.86
2025-03-18 20:00,0,0,0,0,1825,0,0,0
2025-03-18 21:00,0,0,0,0,1825,0,0,0
2025-03-18 22:00,0,0,0,0,1825,0,0,0
2025-03-18 23:00,0,0,0,0,1825,0,0,0
2025-03-19 00:00,0,0,0,0,1825,0,0,0
2025-03-19 01:00,0,0,0,0,1825,0,0,0
2025-03-19 02:00,0,0,0,0,1825,0,0,0
2025-03-19 03:00,0,0,0,0,1825,0,0,0
2025-03-19 04:00,0,0,0,0,1825,0,0,0
2025-03-19 05:00,0,0,0,0,1825,0,0,0
2025-03-19 06:00,0,0,0,0,1825,0,0,0
2025-03-19 07:00,26.51,37,44.95,9.23,1825,1.45,2.03,2.46
2025-03-19 08:00,339.03,425.15,502.61,364.68,1825,18.58,23.3,27.54
2025-03-19 09:00,1000.09,1052.06,1099.48,1130.23,1825,54.8,57.65,60.25
2025-03-19 10:00,1372.25,1394.69,1414.18,1486.37,1825,75.19,76.42,77.49
2025-03-19 11:00,1505.36,1542.91,1575.97,1544.01,1825,82.49,84.54,86.35
2025-03-19 12:00,1506.49,1526.05,1557.53,1508.64,1825,82.55,83.62,85.34
2025-03-19 13:00,1481.16,1520.99,1555.27,1477.82,1825,81.16,83.34,85.22
2025-03-19 14:00,1429.41,1459.68,1507.96,1468.3,1825,78.32,79.98,82.63
2025-03-19 15:00,1408.01,1474.66,1558.46,1329.06,1825,77.15,80.8,85.4
2025-03-19 16:00,1205.01,1302.4,1410.86,1136.24,1825,66.03,71.36,77.31
2025-03-19 17:00,771.29,903.29,987.07,699.46,1825,42.26,49.5,54.09
2025-03-19 18:00,290.39,367.85,419.97,180.81,1825,15.91,20.16,23.01
2025-03-19 19:00,26.65,34.62,39.5,12.61,1825,1.46,1.9,2.16
2025-03-19 20:00,0,0,0,0,1825,0,0,0
2025-03-19 21:00,0,0,0,0,1825,0,0,0
2025-03-19 22:00,0,0,0,0,1825,0,0,0
2025-03-19 23:00,0,0,0,0,1825,0,0,0
2025-03-20 00:00,0,0,0,0,1825,0,0,0
2025-03-20 01:00,0,0,0,0,1825,0,0,0
2025-03-20 02:00,0,0,0,0,1825,0,0,0
2025-03-20 03:00,0,0,0,0,1825,0,0,0
2025-03-20 04:00,0.16,0.16,0.16,,1825,0.01,0.01,0.01
2025-03-20 05:00,0,0,0,,1825,0,0,0
2025-03-20 06:00,0,0,0,,1825,0,0,0
2025-03-20 07:00,6.74,26.79,30.49,,1825,0.37,1.47,1.67
2025-03-20 08:00,89.15,270.37,300.34,,1825,4.88,14.81,16.46
2025-03-20 09:00,247.53,684.02,747.8,,1825,13.56,37.48,40.98
2025-03-20 10:00,399.28,980.8,1159.28,,1825,21.88,53.74,63.52
2025-03-20 11:00,514.14,1052.13,1235.66,,1825,28.17,57.65,67.71
2025-03-20 12:00,598.32,1067.09,1248.44,,1825,32.78,58.47,68.41
2025-03-20 13:00,663.58,1063.03,1291.25,,1825,36.36,58.25,70.75
2025-03-20 14:00,651.1,1002.02,1296.85,,1825,35.68,54.91,71.06
2025-03-20 15:00,562.91,924.19,1254.62,,1825,30.84,50.64,68.75
2025-03-20 16:00,437.55,793.55,1123.58,,1825,23.98,43.48,61.57
2025-03-20 17:00,259.28,573.29,811.8,,1825,14.21,31.41,44.48
2025-03-20 18:00,86.47,248.39,314.91,,1825,4.74,13.61,17.26
2025-03-20 19:00,7.31,26.89,33.12,,1825,0.4,1.47,1.81
2025-03-20 20:00,0,0,0,,1825,0,0,0
2025-03-20 21:00,0,0,0,,1825,0,0,0
2025-03-20 22:00,0,0,0,,1825,0,0,0
2025-03-20 23:00,0,0,0,,1825,0,0,0
2025-03-21 00:00,0,0,0,,1825,0,0,0
2025-03-21 01:00,0,0,0,,1825,0,0,0
2025-03-21 02:00,0,0,0,,1825,0,0,0
2025-03-21 03:00,0,0,0,,1825,0,0,0
2025-03-21 04:00,0,0,0,,1825,0,0,0
2025-03-21 05:00,0,0,0,,1825,0,0,0
2025-03-21 06:00,0,0,0,,1825,0,0,0
2025-03-21 07:00,21.97,39.76,41.28,,1825,1.2,2.18,2.26
2025-03-21 08:00,215.08,385.04,389.71,,1825,11.79,21.1,21.35
2025-03-21 09:00,530.64,957.74,1022.68,,1825,29.08,52.48,56.04
2025-03-21 10:00,680.75,1198.69,1419.46,,1825,37.3,65.68,77.78
2025-03-21 11:00,710.28,1275.6,1423.96,,1825,38.92,69.9,78.03
2025-03-21 12:00,913.12,1377.96,1447.95,,1825,50.03,75.5,79.34
2025-03-21 13:00,1050.07,1397.03,1467.85,,1825,57.54,76.55,80.43
2025-03-21 14:00,1047.28,1349.97,1444.59,,1825,57.39,73.97,79.16
2025-03-21 15:00,969.54,1241.67,1348.45,,1825,53.13,68.04,73.89
2025-03-21 16:00,754.9,1113.24,1244.62,,1825,41.36,61,68.2
2025-03-21 17:00,477.64,807.78,924.21,,1825,26.17,44.26,50.64
2025-03-21 18:00,173.09,338.54,381.38,,1825,9.48,18.55,20.9
2025-03-21 19:00,17.25,37.67,45.1,,1825,0.95,2.06,2.47
2025-03-21 20:00,0,0,0,,1825,0,0,0
2025-03-21 21:00,0,0,0,,1825,0,0,0
2025-03-21 22:00,0,0,0,,1825,0,0,0
2025-03-21 23:00,0,0,0,,1825,0,0,0
2025-03-22 00:00,0,0,0,,1825,0,0,0
2025-03-22 01:00,0,0,0,,1825,0,0,0
2025-03-22 02:00,0,0,0,,1825,0,0,0
2025-03-22 03:00,0,0,0,,1825,0,0,0
2025-03-22 04:00,0,0,0,,1825,0,0,0
2025-03-22 05:00,0,0,0,,1825,0,0,0
2025-03-22 06:00,0,0,0,,1825,0,0,0
2025-03-22 07:00,18.56,35.84,50.04,,1825,1.02,1.96,2.74
2025-03-22 08:00,223.7,336.2,458.52,,1825,12.26,18.42,25.12
2025-03-22 09:00,495.66,883.09,1150.26,,1825,27.16,48.39,63.03
2025-03-22 10:00,681.81,1176.49,1479.86,,1825,37.36,64.47,81.09
2025-03-22 11:00,859.37,1271.94,1571.18,,1825,47.09,69.7,86.09
2025-03-22 12:00,1036.57,1283.86,1570.71,,1825,56.8,70.35,86.07
2025-03-22 13:00,1136.04,1289.17,1557.55,,1825,62.25,70.64,85.35
2025-03-22 14:00,1147.41,1283.37,1558.08,,1825,62.87,70.32,85.37
2025-03-22 15:00,993.7,1224.96,1544.12,,1825,54.45,67.12,84.61
2025-03-22 16:00,764.88,1118.23,1406.73,,1825,41.91,61.27,77.08
2025-03-22 17:00,570.9,844.65,1057.84,,1825,31.28,46.28,57.96
2025-03-22 18:00,307.96,381.27,432.98,,1825,16.87,20.89,23.72
2025-03-22 19:00,32.83,44.23,53.45,,1825,1.8,2.42,2.93
2025-03-22 20:00,0,0,0,,1825,0,0,0
2025-03-22 21:00,0,0,0,,1825,0,0,0
2025-03-22 22:00,0,0,0,,1825,0,0,0
2025-03-22 23:00,0,0,0,,1825,0,0,0
2025-03-23 00:00,0,0,0,,1825,0,0,0
2025-03-23 01:00,0,0,0,,1825,0,0,0
2025-03-23 02:00,0,0,0,,1825,0,0,0
2025-03-23 03:00,0,0,0,,1825,0,0,0
2025-03-23 04:00,0,0,0,,1825,0,0,0
2025-03-23 05:00,0,0,0,,1825,0,0,0
2025-03-23 06:00,0,0,0,,1825,0,0,0
2025-03-23 07:00,32.55,40.94,55.76,,1825,1.78,2.24,3.06
2025-03-23 08:00,302.64,343.79,490.62,,1825,16.58,18.84,26.88
2025-03-23 09:00,712.63,761.01,1221.04,,1825,39.05,41.7,66.91
2025-03-23 10:00,950.62,1095.24,1519.96,,1825,52.09,60.01,83.29
2025-03-23 11:00,1053.74,1225.34,1600,,1825,57.74,67.14,87.67
2025-03-23 12:00,1060.41,1244.38,1599.67,,1825,58.1,68.19,87.65
2025-03-23 13:00,1021.25,1218.48,1589.23,,1825,55.96,66.77,87.08
2025-03-23 14:00,914.06,1105.9,1598.39,,1825,50.09,60.6,87.58
2025-03-23 15:00,748.5,924.7,1605.19,,1825,41.01,50.67,87.96
2025-03-23 16:00,530.65,715.81,1517,,1825,29.08,39.22,83.12
2025-03-23 17:00,343.71,500.26,1184.49,,1825,18.83,27.41,64.9
2025-03-23 18:00,129.54,207.14,523.21,,1825,7.1,11.35,28.67
2025-03-23 19:00,13.16,22,62.41,,1825,0.72,1.21,3.42
2025-03-23 20:00,0,0,0,,1825,0,0,0
2025-03-23 21:00,0,0,0,,1825,0,0,0
2025-03-23 22:00,0,0,0,,1825,0,0,0
2025-03-23 23:00,0,0,0,,1825,0,0,0
2025-03-24 00:00,0,0,0,,1825,0,0,0
2025-03-24 01:00,0,0,0,,1825,0,0,0
2025-03-24 02:00,0,0,0,,1825,0,0,0
2025-03-24 03:00,0,0,0,,1825,0,0,0
2025-03-24 04:00,0,0,0,,1825,0,0,0
2025-03-24 05:00,0,0,0,,1825,0,0,0
2025-03-24 06:00,0,0,0,,1825,0,0,0
2025-03-24 07:00,29.62,39.21,47.49,,1825,1.62,2.15,2.6
2025-03-24 08:00,269.31,347.06,405.13,,1825,14.76,19.02,22.2
2025-03-24 09:00,745.82,839.6,935.3,,1825,40.87,46.01,51.25
2025-03-24 10:00,1005.74,1099.13,1194.22,,1825,55.11,60.23,65.44
2025-03-24 11:00,1095.01,1166.37,1236.64,,1825,60,63.91,67.76
2025-03-24 12:00,1143.9,1181.96,1263.08,,1825,62.68,64.76,69.21
