Forecast Transaction Date,Min,Most Likely,Max,Actual,MCR,Pct Min,Pct Most Likely,Pct Max
2025-03-18 04:00,1308.25,2075.84,2906.81,2210.66,5688,23,36.5,51.1
2025-03-18 05:00,940.82,1906.32,3098.39,2226.18,5688,16.54,33.51,54.47
2025-03-18 06:00,800.17,1835.3,3026.63,1882.7,5688,14.07,32.27,53.21
2025-03-18 07:00,927.56,1611.24,2531.17,1588.42,5688,16.31,28.33,44.5
2025-03-18 08:00,987.23,1279.4,1835.96,1381.58,5688,17.36,22.49,32.28
2025-03-18 09:00,729,951.19,1412.91,1104.6,5688,12.82,16.72,24.84
2025-03-18 10:00,685.2,896.19,1236.86,889.76,5688,12.05,15.76,21.75
2025-03-18 11:00,551.66,751.44,1101.88,732.53,5688,9.7,13.21,19.37
2025-03-18 12:00,470.21,587.83,901.74,428.53,5688,8.27,10.33,15.85
2025-03-18 13:00,279.04,428.2,680.46,324.73,5688,4.91,7.53,11.96
2025-03-18 14:00,184.03,318.69,522.63,307.95,5688,3.24,5.6,9.19
2025-03-18 15:00,200.56,327.06,555.42,264.33,5688,3.53,5.75,9.76
2025-03-18 16:00,218.99,380.76,827.03,259.44,5688,3.85,6.69,14.54
2025-03-18 17:00,220.46,400.51,689.73,280.99,5688,3.88,7.04,12.13
2025-03-18 18:00,258.34,474.17,757.43,428.9,5688,4.54,8.34,13.32
2025-03-18 19:00,307.76,682.37,912.76,982.45,5688,5.41,12,16.05
2025-03-18 20:00,704.88,1153.81,1302.47,1795.52,5688,12.39,20.28,22.9
2025-03-18 21:00,1555.16,1998.39,2135.31,2655.27,5688,27.34,35.13,37.54
2025-03-18 22:00,2134.93,2734.04,2906.05,3093.58,5688,37.53,48.07,51.09
2025-03-18 23:00,2555.51,3223.62,3479.69,3349.19,5688,44.93,56.67,61.18
2025-03-19 00:00,2733.36,3354.24,3657.3,3335.04,5688,48.05,58.97,64.3
2025-03-19 01:00,2837.53,3343.46,3701.73,3270.24,5688,49.89,58.78,65.08
2025-03-19 02:00,2594.46,3108.56,3436.18,3155.33,5688,45.61,54.65,60.41
2025-03-19 03:00,2463.92,2972.83,3375.43,2953.81,5688,43.32,52.26,59.34
2025-03-19 04:00,2357.18,2815.32,3241.32,2728.18,5688,41.44,49.5,56.99
2025-03-19 05:00,1948.65,2398.31,2959.23,2586.15,5688,34.26,42.16,52.03
2025-03-19 06:00,1704.41,2203.6,2832.18,2430.89,5688,29.97,38.74,49.79
2025-03-19 07:00,1620.86,2179.59,2758.36,2137.66,5688,28.5,38.32,48.49
2025-03-19 08:00,1303.54,1937.05,2409.11,1884.01,5688,22.92,34.06,42.35
2025-03-19 09:00,1088.51,1676.27,2174.43,1671.21,5688,19.14,29.47,38.23
2025-03-19 10:00,1094.45,1571.24,2141.87,1422.44,5688,19.24,27.62,37.66
2025-03-19 11:00,1181.29,1413.35,1928.76,1416.18,5688,20.77,24.85,33.91
2025-03-19 12:00,1290.05,1463.77,1814.54,1516.5,5688,22.68,25.73,31.9
2025-03-19 13:00,1325.05,1599.64,1948.06,1695.78,5688,23.3,28.12,34.25
2025-03-19 14:00,1366.1,1683.99,2139.41,1892.86,5688,24.02,29.61,37.61
2025-03-19 15:00,1523.19,1884.76,2462.71,2196.75,5688,26.78,33.14,43.3
2025-03-19 16:00,1642.1,2054.58,2699.48,2250.42,5688,28.87,36.12,47.46
2025-03-19 17:00,1659.01,2066.41,2690.02,2211.04,5688,29.17,36.33,47.29
2025-03-19 18:00,1648.81,2151.22,2681.42,2493.77,5688,28.99,37.82,47.14
2025-03-19 19:00,1835.05,2446.55,2767.29,2608.72,5688,32.26,43.01,48.65
2025-03-19 20:00,2284.1,2787.36,3083.33,2718.77,5688,40.16,49,54.21
2025-03-19 21:00,2299.16,3005.29,3269.45,2700.95,5688,40.42,52.84,57.48
2025-03-19 22:00,2578.38,2958.56,3246.29,2726.9,5688,45.33,52.01,57.07
2025-03-19 23:00,2600.04,2728.82,3195.83,2912.43,5688,45.71,47.98,56.19
2025-03-20 00:00,2574.34,2872.64,3117.41,2863.55,5688,45.26,50.5,54.81
2025-03-20 01:00,2852.15,3057.42,3331.08,2704.44,5688,50.14,53.75,58.56
2025-03-20 02:00,2346.45,2760.59,3034.6,2629.73,5688,41.25,48.53,53.35
2025-03-20 03:00,2184.09,2761.04,3041.31,2581.01,5688,38.4,48.54,53.47
2025-03-20 04:00,2127.58,2518.45,2744.02,,5688,37.4,44.28,48.24
2025-03-20 05:00,2215.98,2630.01,2982.63,,5688,38.96,46.24,52.44
2025-03-20 06:00,2452.57,2684.44,3023.02,,5688,43.12,47.19,53.15
2025-03-20 07:00,2462.21,2726.33,3072.96,,5688,43.29,47.93,54.03
2025-03-20 08:00,2392.18,2695.77,3059.71,,5688,42.06,47.39,53.79
2025-03-20 09:00,2247.24,2608.56,3036.88,,5688,39.51,45.86,53.39
2025-03-20 10:00,2293.71,2581.71,3005.37,,5688,40.33,45.39,52.84
2025-03-20 11:00,2401.94,2664.17,2954.2,,5688,42.23,46.84,51.94
2025-03-20 12:00,2398.68,2723.39,2959.13,,5688,42.17,47.88,52.02
2025-03-20 13:00,2447.27,2749.84,3028.69,,5688,43.03,48.34,53.25
2025-03-20 14:00,2428.61,2805.44,3087.55,,5688,42.7,49.32,54.28
