Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,01/01/2025,01,1756.9639,0.3215,24.4237,1180.4327,18658.9404,253.0862,410.1461,1196.2903,1535.347,1087.0438,1025.3462,2025-01-01 01:00:00-06:00
SEN,01/01/2025,02,1606.9922,0.0036,18.8384,1199.3089,18779.7521,241.7298,409.1958,627.1916,1536.3536,1073.8761,1028.1515,2025-01-01 02:00:00-06:00
SEN,01/01/2025,03,1541.1667,0.0044,22.0785,1196.5597,18203.3914,244.7931,407.9323,612.1945,1537.6858,1073.9081,1047.9531,2025-01-01 03:00:00-06:00
SEN,01/01/2025,04,1512.5029,0.0042,20.3536,1195.7429,17671.1392,238.7543,408.8969,543.1285,1537.9342,1063.2611,1049.2634,2025-01-01 04:00:00-06:00
SEN,01/01/2025,05,1441.0692,0.0039,13.4816,1193.4612,17101.7646,247.778,401.0559,541.7825,1537.8374,1062.9933,1044.1017,2025-01-01 05:00:00-06:00
SEN,01/01/2025,06,1466.7614,0.0039,7.0351,1195.418,16810.6873,259.9127,407.2146,536.2303,1538.0106,1049.2488,1042.5569,2025-01-01 06:00:00-06:00
SEN,01/01/2025,07,1600.2436,5.2458,3.6574,1192.2458,16410.0906,252.5568,409.137,526.1774,1538.1875,1046.9771,1036.0836,2025-01-01 07:00:00-06:00
SEN,01/01/2025,08,1735.1726,222.4533,1.7442,1134.1333,15343.323,251.8086,407.2755,631.2631,1538.132,1046.1979,1030.9345,2025-01-01 08:00:00-06:00
SEN,01/01/2025,09,1902.5728,1476.7585,1.7437,1046.8044,13688.9137,240.7651,405.992,474.653,1537.4631,1030.6883,1012.504,2025-01-01 09:00:00-06:00
SEN,01/01/2025,10,1774.0373,1956.9717,1.7438,1046.5642,13192.1998,215.6067,404.4103,805.8816,1537.2452,1034.8431,1004.8227,2025-01-01 10:00:00-06:00
SEN,01/01/2025,11,1982.2089,1904.2201,1.7437,1044.5783,13385.5107,232.58,401.0405,728.9885,1536.7201,1033.7717,1000.8229,2025-01-01 11:00:00-06:00
SEN,01/01/2025,12,2167.5217,2362.1132,1.7436,1039.4475,13436.2749,206.4392,400.2842,448.9641,1536.4196,1033.9285,996.7876,2025-01-01 12:00:00-06:00
SEN,01/01/2025,13,2233.8983,2327.9175,1.7952,1039.1854,13436.5065,205.3882,400.3199,674.8457,1536.2767,1036.32,998.2297,2025-01-01 13:00:00-06:00
SEN,01/01/2025,14,2367.9469,1914.1255,1.9726,1037.7228,13596.4648,205.338,399.6692,905.5909,1536.0384,1103.2916,1020.629,2025-01-01 14:00:00-06:00
SEN,01/01/2025,15,2363.1784,2092.9613,1.9672,1039.5981,13633.819,204.3945,399.4192,1233.1726,1535.6858,1203.5642,1016.3881,2025-01-01 15:00:00-06:00
