Fecha,Planta,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7/25/2025,CISA,6.3,6.1,5.6,5.6,5,.7,.6,.5,,,,,,,,,,,,,,,,
7/25/2025,SHOL,.1,0,0,0,0,0,.8,11,,,,,,,,,,,,,,,,
7/25/2025,Morja,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,,,,,,,,,,,,,,,,
7/25/2025,Canjel,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Mezapa,1.6,3.8,4.9,8.3,8.3,8.2,8,7.8,,,,,,,,,,,,,,,,
7/25/2025,Quilio,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Zacapa,.5,.5,.5,.5,.5,.6,.6,.6,,,,,,,,,,,,,,,,
7/25/2025,Churune,.9,.9,.9,.9,.9,.9,.9,.9,,,,,,,,,,,,,,,,
7/25/2025,Coyolar,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Cuyamel,5.1,7.6,7.6,7.6,7.6,7.6,7.6,7.6,,,,,,,,,,,,,,,,
7/25/2025,Nacaome,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Sazagua,4.5,4.3,4,3.7,3.7,3.9,3.9,4.5,,,,,,,,,,,,,,,,
7/25/2025,Cececapa,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,,,,,,,,,,,,,,,,
7/25/2025,Coronado,1.6,1.5,1.5,1.5,1.5,2,2.6,2.5,,,,,,,,,,,,,,,,
7/25/2025,Cuyagual,.2,0,0,0,.1,.4,3.1,4,,,,,,,,,,,,,,,,
7/25/2025,Cuyamapa,12.4,12.4,12.4,12.4,12.4,12.4,12.4,12.4,,,,,,,,,,,,,,,,
7/25/2025,Laureles,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Mangungo,.9,1,1.4,1.4,1.4,1.4,1.4,1.4,,,,,,,,,,,,,,,,
7/25/2025,Matarras,1.1,1,1.7,1.7,1.7,1.7,1.7,1.7,,,,,,,,,,,,,,,,
7/25/2025,Rio Frio,.7,.7,.7,.8,.8,.8,.8,.8,,,,,,,,,,,,,,,,
7/25/2025,San Juan,6.8,6.4,5.8,5.4,5.2,4.9,4.7,4.6,,,,,,,,,,,,,,,,
7/25/2025,Babilonia,1.5,1.5,1.6,1.5,1.5,1.5,1.5,1.5,,,,,,,,,,,,,,,,
7/25/2025,Cortesito,1.9,2.3,2,1.9,1.8,1.7,1.7,1.6,,,,,,,,,,,,,,,,
7/25/2025,La Aurora,1.1,1.1,1.1,1.1,1.1,1.4,1.2,1.2,,,,,,,,,,,,,,,,
7/25/2025,La Gloria,1.6,.6,1.2,1.3,.7,.8,1.3,1.3,,,,,,,,,,,,,,,,
7/25/2025,San Alejo,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Agua Verde,.9,.9,.9,.9,.9,.9,.9,.9,,,,,,,,,,,,,,,,
7/25/2025,Chamelecon,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,,,,,,,,,,,,,,,,
7/25/2025,Genera Lla,4.5,4.4,2.7,4.4,4.1,4,3.9,3.8,,,,,,,,,,,,,,,,
7/25/2025,Las Nieves,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Nispero II,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Pencaligue,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Rio Blanco,4.9,4.9,4.7,5,4.8,4.8,4.6,4.4,,,,,,,,,,,,,,,,
7/25/2025,Rio Guineo,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,San Carlos,1.1,1.3,1.2,1.4,1.4,1.4,1.7,1.7,,,,,,,,,,,,,,,,
7/25/2025,San Martin,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,
7/25/2025,Zinguizapa,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,,,,,,,,,,,,,,,,
7/25/2025,Chachaguala,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Hidro Yojoa,.3,.3,.3,.3,.3,.3,.3,.3,,,,,,,,,,,,,,,,
7/25/2025,Rio Betulia,.8,.8,.8,.8,.8,.8,.8,.8,,,,,,,,,,,,,,,,
7/25/2025,Santa Maria,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Pe�a Blanca,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Corral de Piedras,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
