Fecha,Planta,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7/25/2025,ECSA,0,0,0,0,0,.1,12.4,32.4,,,,,,,,,,,,,,,,
7/25/2025,Lajas,0,0,0,0,0,0,.7,2.5,,,,,,,,,,,,,,,,
7/25/2025,Mecer,-.1,-.1,-.1,-.1,-.1,-.1,7.8,16.9,,,,,,,,,,,,,,,,
7/25/2025,Cihesa,0,0,0,0,0,0,1.4,5.8,,,,,,,,,,,,,,,,
7/25/2025,Helios,0,0,0,0,0,0,7.4,18.5,,,,,,,,,,,,,,,,
7/25/2025,Soposa,-.1,-.1,-.1,-.1,-.1,0,4,20.5,,,,,,,,,,,,,,,,
7/25/2025,Cohessa,-.1,-.1,-.1,-.1,-.1,0,4,19.7,,,,,,,,,,,,,,,,
7/25/2025,Fotersa,0,0,0,0,0,.1,5.5,12.5,,,,,,,,,,,,,,,,
7/25/2025,Enerbasa,0,0,0,0,0,0,1.5,5.5,,,,,,,,,,,,,,,,
7/25/2025,Marcovia,-.1,-.1,-.1,-.1,-.1,.1,10,24.2,,,,,,,,,,,,,,,,
7/25/2025,Prodersa,-.1,-.1,-.1,-.1,-.1,-.1,3.6,14.3,,,,,,,,,,,,,,,,
7/25/2025,Nacaome I,-.2,-.2,-.1,-.1,-.1,0,5.9,19.9,,,,,,,,,,,,,,,,
7/25/2025,El Pollito,0,0,0,0,0,0,.6,3.5,,,,,,,,,,,,,,,,
7/25/2025,Llanos Sur,0,0,0,0,0,0,.9,3.5,,,,,,,,,,,,,,,,
7/25/2025,Prados Sur,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Choluteca I,0,0,0,0,0,0,5,13.1,,,,,,,,,,,,,,,,
7/25/2025,Fray Lazaro,0,0,0,0,0,0,.3,1,,,,,,,,,,,,,,,,
7/25/2025,Choluteca II,0,0,0,0,0,0,6.9,19.2,,,,,,,,,,,,,,,,
