予測値（Ａ－２・Ｂ－２・Ｂ－５）
ファイル更新日,ファイル更新時間,対象年月日
20250416,19:43:11,20250416
日付,時間コマ,時間帯＿自,時間帯＿至,エリア総需要量,エリア総発電量,エリア風力・太陽光
20250416,1,00:00,00:30,6379000,6391000,30064
20250416,2,00:30,01:00,6221000,6228000,28064
20250416,3,01:00,01:30,6055000,6072000,28079
20250416,4,01:30,02:00,6045000,6019000,25907
20250416,5,02:00,02:30,6120000,6072000,19771
20250416,6,02:30,03:00,6280000,6309000,18759
20250416,7,03:00,03:30,6444000,6431000,9718
20250416,8,03:30,04:00,6556000,6637000,8869
20250416,9,04:00,04:30,6575000,6715000,7432
20250416,10,04:30,05:00,6525000,6796000,6218
20250416,11,05:00,05:30,6546000,6658000,6060
20250416,12,05:30,06:00,6554000,6782000,11936
20250416,13,06:00,06:30,6629000,6843000,151710
20250416,14,06:30,07:00,6770000,6762000,377204
20250416,15,07:00,07:30,6987000,6387000,668400
20250416,16,07:30,08:00,7213000,6328000,1235636
20250416,17,08:00,08:30,7572000,6616000,1637220
20250416,18,08:30,09:00,7928000,6899000,1894620
20250416,19,09:00,09:30,8146000,6835000,2082243
20250416,20,09:30,10:00,8254000,7126000,2148752
20250416,21,10:00,10:30,8230000,7172000,2334587
20250416,22,10:30,11:00,8170000,7078000,2626083
20250416,23,11:00,11:30,8053000,6872000,2703977
20250416,24,11:30,12:00,7947000,6614000,2708247
20250416,25,12:00,12:30,7682000,6523000,2618547
20250416,26,12:30,13:00,7618000,6408000,2628371
20250416,27,13:00,13:30,7804000,6573000,2664997
20250416,28,13:30,14:00,7796000,6639000,2668480
20250416,29,14:00,14:30,7761000,6712000,2558152
20250416,30,14:30,15:00,7739000,6892000,2319605
20250416,31,15:00,15:30,7686000,7111000,2013836
20250416,32,15:30,16:00,7714000,7023000,1647880
20250416,33,16:00,16:30,7721000,6947000,1241077
20250416,34,16:30,17:00,7679000,6904000,839665
20250416,35,17:00,17:30,7574000,7083000,475352
20250416,36,17:30,18:00,7726000,7007000,198058
20250416,37,18:00,18:30,7837000,7174000,37936
20250416,38,18:30,19:00,7763000,7026000,7205
20250416,39,19:00,19:30,7708000,6989000,8183
20250416,40,19:30,20:00,7692000,7043000,8844
20250416,41,20:00,20:30,7565000,6961000,7962
20250416,42,20:30,21:00,7435000,7024000,7554
20250416,43,21:00,21:30,7306000,7176000,6904
20250416,44,21:30,22:00,7094000,7073000,6026
20250416,45,22:00,22:30,6883000,7025000,4602
20250416,46,22:30,23:00,6717000,6899000,4269
20250416,47,23:00,23:30,6571000,6782000,3692
20250416,48,23:30,24:00,6329000,6534000,3250
