ファイル更新日,ファイル更新時間,対象年月日
20250407,22:50:00,20250407
日付,時間コマ,時間帯＿自,時間帯＿至,エリア総需要量,エリア総発電量,エリア風力・太陽光発電量
-,-,-,-,ｋＷｈ,ｋＷｈ,ｋＷｈ
20250407,1,0:00,0:30,3658000,4032000,27346
20250407,2,0:30,1:00,3575000,3937000,28044
20250407,3,1:00,1:30,3550000,3936000,25345
20250407,4,1:30,2:00,3609500,3920500,22662
20250407,5,2:00,2:30,3753500,4038500,24287
20250407,6,2:30,3:00,3922000,4237000,23128
20250407,7,3:00,3:30,4107000,4368000,20699
20250407,8,3:30,4:00,4264500,4556500,18670
20250407,9,4:00,4:30,4378000,4639000,16199
20250407,10,4:30,5:00,4452500,4706500,15964
20250407,11,5:00,5:30,4482500,4832500,16246
20250407,12,5:30,6:00,4486500,4809500,15952
20250407,13,6:00,6:30,4615000,4978000,74769
20250407,14,6:30,7:00,4542500,4954500,352465
20250407,15,7:00,7:30,4410000,5027000,887525
20250407,16,7:30,8:00,4228500,4935500,1558527
20250407,17,8:00,8:30,4179500,5308500,2179667
20250407,18,8:30,9:00,4388500,5803500,2734223
20250407,19,9:00,9:30,4530000,5934000,3041974
20250407,20,9:30,10:00,4589500,6008500,3146221
20250407,21,10:00,10:30,4612000,6031000,3297733
20250407,22,10:30,11:00,4627000,6196000,3487060
20250407,23,11:00,11:30,4641000,6211000,3543197
20250407,24,11:30,12:00,4650000,6219000,3495987
20250407,25,12:00,12:30,4546500,6111500,3432813
20250407,26,12:30,13:00,4400000,5965000,3344122
20250407,27,13:00,13:30,4519000,6089000,3325779
20250407,28,13:30,14:00,4550000,6119000,3366190
20250407,29,14:00,14:30,4489000,6059000,3303789
20250407,30,14:30,15:00,4427000,5992000,3201114
20250407,31,15:00,15:30,4367500,5821000,3057361
20250407,32,15:30,16:00,4351500,5830000,2877672
20250407,33,16:00,16:30,4375000,5697500,2599160
20250407,34,16:30,17:00,4422000,5352500,2000258
20250407,35,17:00,17:30,4458500,5377000,1273207
20250407,36,17:30,18:00,4500500,5006000,634453
20250407,37,18:00,18:30,4560500,4755085,209710
20250407,38,18:30,19:00,4648000,4965835,30879
20250407,39,19:00,19:30,4700000,4756085,16544
20250407,40,19:30,20:00,4676000,4894000,17097
20250407,41,20:00,20:30,4600500,4786500,16200
20250407,42,20:30,21:00,4518500,4768500,17202
20250407,43,21:00,21:30,4432500,4640500,19024
20250407,44,21:30,22:00,4332500,4554500,18909
20250407,45,22:00,22:30,4244000,4525000,19397
20250407,46,22:30,23:00,4154000,4436000,19625
20250407,47,23:00,23:30,4073000,4402500,19881
20250407,48,23:30,24:00,3968000,4321500,20034
