ファイル更新日,ファイル更新時間,対象年月日
20250415,23:43:06,20250415
DATE,時間コマ,時間帯_自,時間帯_至,エリア総需要量(kWh),エリア総発電量(kWh),エリア風力・太陽光発電量(kWh)
2025/04/15,01,00:00,00:30,347500,347500,2392
2025/04/15,02,00:30,01:00,342000,342000,2100
2025/04/15,03,01:00,01:30,333500,333500,2137
2025/04/15,04,01:30,02:00,336500,336500,2323
2025/04/15,05,02:00,02:30,333000,333000,2499
2025/04/15,06,02:30,03:00,349500,349500,2553
2025/04/15,07,03:00,03:30,351500,351500,1965
2025/04/15,08,03:30,04:00,362000,362000,1941
2025/04/15,09,04:00,04:30,358000,358000,1925
2025/04/15,10,04:30,05:00,366000,366000,1998
2025/04/15,11,05:00,05:30,362000,362000,2162
2025/04/15,12,05:30,06:00,362000,362000,2355
2025/04/15,13,06:00,06:30,362000,362000,2394
2025/04/15,14,06:30,07:00,373000,373000,9995
2025/04/15,15,07:00,07:30,385500,385500,21002
2025/04/15,16,07:30,08:00,395500,395500,41410
2025/04/15,17,08:00,08:30,418000,418000,62081
2025/04/15,18,08:30,09:00,411000,411000,83835
2025/04/15,19,09:00,09:30,407500,407500,106307
2025/04/15,20,09:30,10:00,416500,416500,123684
2025/04/15,21,10:00,10:30,422500,422500,139291
2025/04/15,22,10:30,11:00,427000,427000,150850
2025/04/15,23,11:00,11:30,431500,431500,159357
2025/04/15,24,11:30,12:00,440500,440500,165737
2025/04/15,25,12:00,12:30,435500,435500,168956
2025/04/15,26,12:30,13:00,431000,431000,169107
2025/04/15,27,13:00,13:30,438500,438500,165581
2025/04/15,28,13:30,14:00,438000,438000,158731
2025/04/15,29,14:00,14:30,432500,432500,148859
2025/04/15,30,14:30,15:00,425500,425500,136486
2025/04/15,31,15:00,15:30,416000,416000,121433
2025/04/15,32,15:30,16:00,411500,411500,104273
2025/04/15,33,16:00,16:30,408500,408500,84964
2025/04/15,34,16:30,17:00,406000,406000,64395
2025/04/15,35,17:00,17:30,402000,402000,43626
2025/04/15,36,17:30,18:00,400000,400000,23295
2025/04/15,37,18:00,18:30,410000,410000,7901
2025/04/15,38,18:30,19:00,420000,420000,337
2025/04/15,39,19:00,19:30,428000,428000,281
2025/04/15,40,19:30,20:00,427000,427000,260
2025/04/15,41,20:00,20:30,422000,422000,201
2025/04/15,42,20:30,21:00,416000,416000,152
2025/04/15,43,21:00,21:30,387000,387000,32
2025/04/15,44,21:30,22:00,387000,387000,32
2025/04/15,45,22:00,22:30,374000,374000,26
2025/04/15,46,22:30,23:00,363500,363500,9
2025/04/15,47,23:00,23:30,357000,357000,1
2025/04/15,48,23:30,00:00,346500,346500,1
