ファイル更新日,ファイル更新時間,対象年月日
20250416,16:59:00,20250417
日付,時間コマ,時間帯_自,時間帯_至,エリア総需要量,エリア総発電量,エリア風力・太陽光発電量
20250417,1,0:00,0:30,1137749,1559349,17500
20250417,2,0:30,1:00,1113211,1528111,16500
20250417,3,1:00,1:30,1120775,1525675,15500
20250417,4,1:30,2:00,1139989,1521689,17000
20250417,5,2:00,2:30,1177108,1550508,19000
20250417,6,2:30,3:00,1231866,1548566,21000
20250417,7,3:00,3:30,1290403,1568203,22000
20250417,8,3:30,4:00,1332353,1592353,22500
20250417,9,4:00,4:30,1361967,1622867,25500
20250417,10,4:30,5:00,1373660,1622360,30500
20250417,11,5:00,5:30,1381788,1626588,32500
20250417,12,5:30,6:00,1361870,1631670,36500
20250417,13,6:00,6:30,1342409,1657409,89500
20250417,14,6:30,7:00,1311069,1812969,200500
20250417,15,7:00,7:30,1281445,1857145,338500
20250417,16,7:30,8:00,1290783,1704883,487000
20250417,17,8:00,8:30,1337342,1627842,587500
20250417,18,8:30,9:00,1381419,1752019,738000
20250417,19,9:00,9:30,1404850,1897150,875000
20250417,20,9:30,10:00,1423907,2036707,991500
20250417,21,10:00,10:30,1429936,2039236,1084500
20250417,22,10:30,11:00,1448908,2055708,1150500
20250417,23,11:00,11:30,1437809,2042609,1192500
20250417,24,11:30,12:00,1415803,2021003,1213500
20250417,25,12:00,12:30,1350546,1941946,1216500
20250417,26,12:30,13:00,1338546,1929146,1204500
20250417,27,13:00,13:30,1393259,1985459,1177000
20250417,28,13:30,14:00,1398579,1996179,1130000
20250417,29,14:00,14:30,1392623,1992323,1058500
20250417,30,14:30,15:00,1372053,1977853,962500
20250417,31,15:00,15:30,1350557,1938957,848000
20250417,32,15:30,16:00,1377100,1870200,720500
20250417,33,16:00,16:30,1389665,1942565,651000
20250417,34,16:30,17:00,1398392,1987392,497500
20250417,35,17:00,17:30,1392705,2018505,344000
20250417,36,17:30,18:00,1390768,1957468,201000
20250417,37,18:00,18:30,1398030,1995930,93500
20250417,38,18:30,19:00,1411133,1951733,55000
20250417,39,19:00,19:30,1397130,1948330,50500
20250417,40,19:30,20:00,1378593,1950493,47000
20250417,41,20:00,20:30,1348667,1935167,45500
20250417,42,20:30,21:00,1323207,1927907,44000
20250417,43,21:00,21:30,1293547,1792347,48000
20250417,44,21:30,22:00,1260070,1793970,53500
20250417,45,22:00,22:30,1232802,1745502,51500
20250417,46,22:30,23:00,1199557,1747957,46500
20250417,47,23:00,23:30,1196574,1703774,42500
20250417,48,23:30,24:00,1170506,1634206,42500
