ファイル更新日,ファイル更新時間,対象年月日
20250416,19:42:46,20250416
DATE,時間コマ,時間帯_自,時間帯_至,エリア総需要量(kWh),エリア総発電量(kWh),エリア風力・太陽光発電量(kWh)
2025/4/16,1,0:00,0:30,3693197,4894778,320029
2025/4/16,2,0:30,1:00,3692798,4911664,335028
2025/4/16,3,1:00,1:30,3736924,5117396,520364
2025/4/16,4,1:30,2:00,3772741,5295138,640871
2025/4/16,5,2:00,2:30,3838645,5418900,694579
2025/4/16,6,2:30,3:00,3933255,5576520,761220
2025/4/16,7,3:00,3:30,3975052,5651553,801323
2025/4/16,8,3:30,4:00,4068329,6077016,835526
2025/4/16,9,4:00,4:30,4146534,6116104,868682
2025/4/16,10,4:30,5:00,4210505,6133600,870345
2025/4/16,11,5:00,5:30,4257212,6168060,859381
2025/4/16,12,5:30,6:00,4310801,6235993,985374
2025/4/16,13,6:00,6:30,4330978,6314766,1219440
2025/4/16,14,6:30,7:00,4269400,6309689,1486232
2025/4/16,15,7:00,7:30,4203929,6318930,1794328
2025/4/16,16,7:30,8:00,4295451,6541518,2112510
2025/4/16,17,8:00,8:30,4590980,7032591,2274222
2025/4/16,18,8:30,9:00,4809323,7276879,2514758
2025/4/16,19,9:00,9:30,4840687,7049716,2769216
2025/4/16,20,9:30,10:00,4862458,7125067,2989508
2025/4/16,21,10:00,10:30,4805709,6981559,3118459
2025/4/16,22,10:30,11:00,4843652,7009578,3223841
2025/4/16,23,11:00,11:30,4781827,6971502,3264594
2025/4/16,24,11:30,12:00,4699985,6889279,3261965
2025/4/16,25,12:00,12:30,4623500,6861624,3215847
2025/4/16,26,12:30,13:00,4576000,6717073,3065928
2025/4/16,27,13:00,13:30,4670843,6730048,2986361
2025/4/16,28,13:30,14:00,4750423,6654772,2872673
2025/4/16,29,14:00,14:30,4766135,6697248,2779859
2025/4/16,30,14:30,15:00,4726782,6674987,2565813
2025/4/16,31,15:00,15:30,4772000,6657989,2312797
2025/4/16,32,15:30,16:00,4825000,6583529,1963825
2025/4/16,33,16:00,16:30,4772500,6635849,1770600
2025/4/16,34,16:30,17:00,4762000,6620891,1417608
2025/4/16,35,17:00,17:30,4835169,6753125,1146568
2025/4/16,36,17:30,18:00,4863683,6809026,924737
2025/4/16,37,18:00,18:30,4909447,6857105,882955
2025/4/16,38,18:30,19:00,4896995,6806477,869508
2025/4/16,39,19:00,19:30,4901288,6938871,871267
2025/4/16,40,19:30,20:00,4783527,6837400,871344
2025/4/16,41,20:00,20:30,4628989,6680505,865986
2025/4/16,42,20:30,21:00,4550233,6596943,859643
2025/4/16,43,21:00,21:30,4365599,6473192,853304
2025/4/16,44,21:30,22:00,4213183,6312375,849173
2025/4/16,45,22:00,22:30,4048200,5774819,841371
2025/4/16,46,22:30,23:00,3933294,5664429,833525
2025/4/16,47,23:00,23:30,3870860,5493248,819546
2025/4/16,48,23:30,24:00,3824793,5435073,804221
