ファイル更新日,ファイル更新時間,対象年月日
20250416,19:42:46,20250417
DATE,時間コマ,時間帯_自,時間帯_至,エリア総需要量(kWh),エリア総発電量(kWh),エリア風力・太陽光発電量(kWh)
2025/4/17,1,0:00,0:30,3669485,5349463,713471
2025/4/17,2,0:30,1:00,3636599,5312069,712459
2025/4/17,3,1:00,1:30,3659749,5356967,710486
2025/4/17,4,1:30,2:00,3684095,5379111,700845
2025/4/17,5,2:00,2:30,3756230,5403657,682945
2025/4/17,6,2:30,3:00,3815184,5449841,658040
2025/4/17,7,3:00,3:30,3903162,5539910,640800
2025/4/17,8,3:30,4:00,3949510,5698236,628416
2025/4/17,9,4:00,4:30,4034370,5659117,607780
2025/4/17,10,4:30,5:00,4098248,5699007,580411
2025/4/17,11,5:00,5:30,4160171,5769608,561587
2025/4/17,12,5:30,6:00,4191167,5898904,689116
2025/4/17,13,6:00,6:30,4204173,5953009,1075323
2025/4/17,14,6:30,7:00,4196016,6030356,1489384
2025/4/17,15,7:00,7:30,4153526,6023118,1921485
2025/4/17,16,7:30,8:00,4209078,6335862,2360079
2025/4/17,17,8:00,8:30,4376712,6525285,2346902
2025/4/17,18,8:30,9:00,4533568,6755161,2631129
2025/4/17,19,9:00,9:30,4538483,6889929,2824001
2025/4/17,20,9:30,10:00,4561492,6862759,2985050
2025/4/17,21,10:00,10:30,4453358,6746379,3052284
2025/4/17,22,10:30,11:00,4475764,6760484,3117608
2025/4/17,23,11:00,11:30,4408904,6735300,3102333
2025/4/17,24,11:30,12:00,4290211,6708511,3057332
2025/4/17,25,12:00,12:30,4076294,6748626,3002219
2025/4/17,26,12:30,13:00,4039641,6712694,2918022
2025/4/17,27,13:00,13:30,4240755,6603986,2806077
2025/4/17,28,13:30,14:00,4298640,6611886,2632236
2025/4/17,29,14:00,14:30,4356916,6659167,2403812
2025/4/17,30,14:30,15:00,4341921,6555909,2122552
2025/4/17,31,15:00,15:30,4263731,6405863,1820194
2025/4/17,32,15:30,16:00,4263104,6233700,1481372
2025/4/17,33,16:00,16:30,4300620,6402386,1320263
2025/4/17,34,16:30,17:00,4296676,6275813,913258
2025/4/17,35,17:00,17:30,4284516,6037207,571443
2025/4/17,36,17:30,18:00,4315160,5972811,360647
2025/4/17,37,18:00,18:30,4450058,5979416,298592
2025/4/17,38,18:30,19:00,4448781,5993344,279657
2025/4/17,39,19:00,19:30,4302424,5900678,264568
2025/4/17,40,19:30,20:00,4215919,5825542,248523
2025/4/17,41,20:00,20:30,4175919,5834046,234563
2025/4/17,42,20:30,21:00,4111260,5715951,224465
2025/4/17,43,21:00,21:30,4009075,5716403,216797
2025/4/17,44,21:30,22:00,3910857,5615706,213508
2025/4/17,45,22:00,22:30,3870786,5470862,203288
2025/4/17,46,22:30,23:00,3797931,5412081,203738
2025/4/17,47,23:00,23:30,3738475,5251708,201793
2025/4/17,48,23:30,24:00,3694644,5228820,199938
