単位[MW平均],,,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,0:00,23907,1319,9737,6769,115,1438,1224,0,448,0,0,418,0,0,2,2256,182,23908
2026/4/1,0:30,23040,1318,8971,6272,115,1334,1239,0,451,0,0,426,0,0,0,2693,220,23039
2026/4/1,1:00,22623,1319,8453,5813,115,1289,1261,0,452,0,0,420,0,-7,2,3309,198,22624
2026/4/1,1:30,22359,1319,8242,5745,116,1296,1278,0,452,0,0,400,0,-7,0,3315,205,22361
2026/4/1,2:00,22424,1319,8588,5757,116,1231,1325,0,451,0,0,361,0,-7,0,3079,205,22425
2026/4/1,2:30,22583,1319,9160,5673,116,1238,1339,0,452,0,0,387,0,-13,0,2708,204,22583
2026/4/1,3:00,22758,1319,9293,6095,116,1228,1305,0,451,0,0,288,0,-8,0,2466,207,22760
2026/4/1,3:30,22793,1319,9410,6333,116,1252,1221,0,450,0,0,275,0,-7,2,2217,205,22793
2026/4/1,4:00,23082,1319,9906,6638,116,1209,1271,0,454,0,0,287,0,-1,4,1681,197,23081
2026/4/1,4:30,23185,1319,9877,6741,117,1163,1274,0,450,0,0,210,0,0,0,1852,183,23186
2026/4/1,5:00,23636,1319,10336,6749,117,1072,1286,0,451,0,0,198,0,0,0,1840,268,23636
2026/4/1,5:30,23565,1319,10274,6619,115,867,1284,0,451,45,0,157,0,99,2,2086,247,23565
2026/4/1,6:00,23858,1319,10548,5882,117,869,1286,0,453,543,0,156,0,290,0,2184,210,23857
2026/4/1,6:30,24206,1319,10177,5394,117,854,1308,0,455,1625,0,137,0,211,0,2432,177,24206
2026/4/1,7:00,25167,1319,10586,5202,116,845,1300,0,455,2903,0,122,0,-388,0,2579,128,25167
2026/4/1,7:30,26305,1319,11259,4934,116,849,1283,0,452,4008,0,131,0,-1213,0,3070,97,26305
2026/4/1,8:00,28121,1319,11958,4891,117,856,1382,0,446,4566,0,146,0,-1496,0,3806,130,28121
2026/4/1,8:30,29558,1319,12736,5172,115,895,1367,0,446,4515,0,142,0,-763,8,3477,129,29558
2026/4/1,9:00,30580,1319,12838,5705,110,918,1025,0,441,4266,0,116,0,-156,0,3869,128,30579
2026/4/1,9:30,30950,1319,13358,6342,109,910,989,0,440,3745,0,118,0,0,0,3495,126,30951
2026/4/1,10:00,30829,1319,13232,6555,93,926,962,0,430,3346,0,148,0,0,2,3692,125,30830
2026/4/1,10:30,31496,1319,14000,6657,80,921,961,0,431,3292,0,129,0,0,0,3581,124,31495
2026/4/1,11:00,32216,1319,15980,6662,64,888,943,0,431,2702,0,127,0,0,0,2975,125,32216
2026/4/1,11:30,31954,1319,16364,6668,50,909,945,0,432,2118,0,123,0,0,0,2901,125,31954
2026/4/1,12:00,31428,1319,15210,6658,48,878,1181,0,431,1848,0,129,0,0,0,3595,132,31429
2026/4/1,12:30,31332,1318,15710,6662,48,912,1184,0,431,1500,0,138,0,0,0,3295,134,31332
2026/4/1,13:00,32224,1318,16823,6663,47,884,1196,0,428,1189,0,139,0,0,9,3339,188,32223
2026/4/1,13:30,32208,1318,17243,6662,48,862,1204,0,429,1078,0,145,0,0,14,3029,176,32208
2026/4/1,14:00,32582,1317,17276,6665,48,798,1241,0,430,969,0,147,0,0,15,3487,189,32582
2026/4/1,14:30,32782,1317,17306,6684,48,810,1232,0,430,734,0,150,0,1,15,3863,192,32782
2026/4/1,15:00,32649,1317,17202,6760,47,810,1199,0,432,504,0,151,0,125,13,3907,182,32649
2026/4/1,15:30,32956,1318,17734,6761,48,877,1221,0,433,355,0,135,0,125,5,3762,181,32955
2026/4/1,16:00,33139,1318,17379,6758,47,879,1342,0,435,246,0,137,0,179,5,4232,182,33139
2026/4/1,16:30,33234,1318,17042,6761,48,839,1365,0,435,145,0,157,0,885,7,4069,164,33235
2026/4/1,17:00,33252,1317,17235,6761,47,846,1373,0,438,64,0,162,0,907,9,3947,145,33251
2026/4/1,17:30,33385,1318,17141,6761,48,884,1409,0,435,17,0,148,0,1389,26,3666,144,33386
2026/4/1,18:00,33532,1318,16470,6761,48,868,1426,0,436,0,0,165,0,2008,20,3866,147,33533
2026/4/1,18:30,33393,1318,16754,6782,47,868,1366,0,438,0,0,174,0,1609,21,3869,148,33394
2026/4/1,19:00,32940,1318,16346,6862,48,889,1391,0,439,0,0,183,0,1329,17,3971,149,32942
2026/4/1,19:30,32368,1318,16327,6861,47,872,1397,0,440,0,0,182,0,871,16,3890,147,32368
2026/4/1,20:00,31753,1318,15799,6862,47,905,1422,0,444,0,0,155,0,657,12,4008,124,31753
2026/4/1,20:30,31193,1318,15386,6860,47,859,1414,0,445,0,0,192,0,402,7,4137,126,31193
2026/4/1,21:00,30394,1318,15172,6863,47,860,1384,0,446,0,0,193,0,483,1,3502,124,30393
2026/4/1,21:30,29541,1318,13906,6862,47,853,1373,0,445,0,0,192,0,383,0,4026,137,29542
2026/4/1,22:00,28990,1318,13528,6789,48,847,1351,0,446,0,0,189,0,385,0,3950,141,28992
2026/4/1,22:30,28051,1318,12954,6758,48,840,1329,0,446,0,0,155,0,382,0,3667,155,28052
2026/4/1,23:00,27352,1318,12259,6760,48,817,1334,0,445,0,0,182,0,306,0,3685,198,27352
2026/4/1,23:30,26341,1317,11650,6759,49,854,1328,0,445,0,0,166,0,157,2,3397,218,26342
2026/4/2,0:00,25330,1318,10792,6760,49,865,1386,0,453,0,0,157,0,0,0,3381,169,25330
2026/4/2,0:30,24419,1318,9824,6760,48,849,1383,0,453,0,0,188,0,-382,0,3775,204,24420
2026/4/2,1:00,23998,1318,9545,6758,49,872,1388,0,454,0,0,230,0,-689,2,3841,231,23999
2026/4/2,1:30,23814,1318,9441,6756,51,875,1388,0,454,0,0,261,0,-687,2,3719,237,23815
2026/4/2,2:00,23772,1318,9387,6757,48,862,1454,0,454,0,0,239,0,-687,1,3700,238,23771
2026/4/2,2:30,23919,1318,9406,6753,49,864,1464,0,454,0,0,281,0,-688,3,3717,297,23918
2026/4/2,3:00,24059,1318,10216,6753,49,804,1423,0,453,0,0,318,0,-687,0,3143,267,24057
2026/4/2,3:30,24211,1318,10131,6755,50,830,1412,0,456,0,0,304,0,-687,2,3394,247,24212
2026/4/2,4:00,24371,1318,10406,6779,48,832,1333,0,457,0,0,322,0,-342,0,2976,240,24369
2026/4/2,4:30,24660,1318,10618,6854,48,887,1335,0,464,0,0,274,0,-275,4,2910,222,24659
2026/4/2,5:00,25258,1318,11053,6852,49,908,1320,0,468,0,0,315,0,-232,0,2982,224,25257
2026/4/2,5:30,25800,1317,11614,6776,48,906,1327,0,471,52,0,310,0,210,1,2567,201,25800
2026/4/2,6:00,26786,1317,11980,6752,48,892,1317,0,473,196,0,297,0,389,0,2912,214,26787
2026/4/2,6:30,27845,1317,12683,6754,48,919,1323,0,476,337,0,280,0,520,0,3005,183,27845
2026/4/2,7:00,29228,1317,13218,6752,48,903,1304,0,471,561,0,269,0,764,5,3430,185,29227
2026/4/2,7:30,30392,1317,13515,6752,48,911,1303,0,471,843,0,255,0,1067,7,3741,161,30391
2026/4/2,8:00,32156,1317,14319,6756,47,927,1298,0,469,1281,0,279,0,1581,6,3697,179,32156
2026/4/2,8:30,33596,1318,14912,6756,48,933,1294,0,468,1872,0,266,0,1953,5,3581,191,33597
2026/4/2,9:00,34079,1318,15045,6755,48,904,1282,0,464,2456,0,230,0,2227,0,3172,178,34079
2026/4/2,9:30,33763,1318,14512,6756,48,901,1242,0,464,2944,0,224,0,1880,0,3277,198,33764
2026/4/2,10:00,33396,1318,13671,6754,49,907,1249,0,462,3942,0,227,0,1304,0,3314,199,33396
2026/4/2,10:30,33012,1318,13224,6578,48,952,1261,0,464,5094,0,209,0,515,2,3133,213,33011
2026/4/2,11:00,33271,1318,13115,6031,48,936,1266,0,461,6463,0,199,0,216,3,2996,220,33272
2026/4/2,11:30,33309,1318,12339,5546,49,948,1275,0,461,7057,0,191,0,119,18,3768,220,33309
2026/4/2,12:00,32024,1318,11646,5256,48,946,1252,0,460,6904,0,234,0,-510,0,4241,229,32024
2026/4/2,12:30,31299,1317,11500,5109,48,949,1266,0,459,7209,0,235,0,-1234,0,4203,239,31300
2026/4/2,13:00,32035,1318,11257,5107,47,945,1285,0,459,7805,0,232,0,-407,1,3779,206,32034
2026/4/2,13:30,31389,1318,10774,5082,48,924,1299,0,461,8264,0,236,0,-309,0,3094,198,31389
2026/4/2,14:00,31070,1318,10388,5019,48,933,1312,0,465,8898,0,244,0,-676,0,2975,148,31072
2026/4/2,14:30,30902,1317,10913,5014,47,973,1308,0,471,8907,0,232,0,-766,0,2337,148,30901
2026/4/2,15:00,30703,1317,10799,4910,47,960,1290,0,473,8186,0,261,0,-558,0,2875,144,30704
2026/4/2,15:30,31336,1318,12006,5459,48,979,1302,0,479,6676,0,282,0,0,0,2645,142,31336
2026/4/2,16:00,31403,1317,12585,6247,49,990,1558,0,484,4518,0,279,0,259,0,2916,200,31402
2026/4/2,16:30,31399,1318,13698,6839,48,996,1551,0,486,2517,0,291,0,514,9,2950,182,31399
2026/4/2,17:00,31611,1318,14649,6854,49,988,1580,0,489,1048,0,260,0,1830,7,2330,210,31612
2026/4/2,17:30,32296,1318,15447,6854,49,1016,1608,0,491,208,0,286,0,2144,13,2660,201,32295
2026/4/2,18:00,33135,1318,15949,6856,49,1010,1630,0,492,0,0,275,0,2491,15,2850,201,33136
2026/4/2,18:30,33503,1317,15923,6857,48,1005,1636,0,493,0,0,310,0,2752,14,3002,147,33504
2026/4/2,19:00,33286,1317,15815,6856,49,1001,1653,0,495,0,0,322,0,2412,28,3188,151,33287
2026/4/2,19:30,32915,1317,15720,6860,49,1024,1662,0,496,0,0,317,0,2488,19,2800,165,32917
2026/4/2,20:00,32448,1317,15449,6856,48,1000,1538,0,499,0,0,317,0,2524,13,2715,173,32449
2026/4/2,20:30,32051,1316,15461,6835,50,955,1517,0,500,0,0,300,0,2611,8,2324,174,32051
2026/4/2,21:00,31328,1317,14782,6759,49,974,1514,0,500,0,0,319,0,1802,6,3122,183,31327
2026/4/2,21:30,30512,1317,14101,6760,49,976,1506,0,500,0,0,305,0,1033,6,3760,200,30513
2026/4/2,22:00,30003,1317,14281,6762,48,968,1476,0,501,0,0,317,0,660,1,3471,200,30002
2026/4/2,22:30,29028,1317,13570,6760,48,976,1444,0,501,0,0,293,0,547,2,3357,211,29026
2026/4/2,23:00,28380,1316,12962,6762,47,983,1433,0,500,0,0,356,0,605,6,3182,227,28379
2026/4/2,23:30,27218,1317,12484,6763,48,985,1417,0,500,0,0,342,0,213,2,2898,250,27219
2026/4/3,0:00,26084,1316,11625,6763,47,962,1484,0,446,0,0,353,0,19,2,2796,270,26083
2026/4/3,0:30,25129,1317,10631,6762,48,993,1487,0,446,0,0,351,0,0,0,2787,308,25130
2026/4/3,1:00,24728,1317,10747,6762,48,964,1477,0,445,0,0,304,0,0,7,2325,333,24729
2026/4/3,1:30,24469,1317,10124,6763,48,990,1472,0,447,0,0,363,0,0,2,2600,343,24469
