単位[MW平均],,,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,0:00,2533,0,127,957,0,2,0,1230,0,90,0,0,0,29,0,0,0,-42,140,2533
2026/4/1,0:30,2495,0,133,1183,0,2,0,1212,0,92,0,0,0,22,0,0,0,-290,141,2495
2026/4/1,1:00,2532,0,169,1239,0,2,0,1118,0,91,0,0,0,21,0,0,0,-258,150,2532
2026/4/1,1:30,2592,0,188,1295,0,2,0,1090,0,93,0,0,0,22,0,0,0,-248,151,2592
2026/4/1,2:00,2662,0,187,1267,0,2,0,1169,0,91,0,0,0,19,0,0,0,-222,150,2662
2026/4/1,2:30,2768,0,197,1429,0,2,0,1219,0,92,0,0,0,10,0,0,0,-330,149,2768
2026/4/1,3:00,2848,0,164,1484,0,2,0,1262,0,90,0,0,0,7,0,0,0,-310,148,2848
2026/4/1,3:30,2943,0,172,1527,0,2,0,1282,0,93,0,0,0,12,0,0,0,-292,147,2943
2026/4/1,4:00,2966,0,215,1539,0,2,0,1296,0,92,0,0,0,12,0,0,0,-338,148,2966
2026/4/1,4:30,3035,0,216,1533,0,3,0,1270,0,90,0,1,0,15,0,0,0,-236,143,3035
2026/4/1,5:00,3017,0,296,1609,0,3,0,1262,0,93,0,0,0,11,0,0,0,-394,136,3017
2026/4/1,5:30,2981,0,254,1609,0,2,0,1261,0,91,0,1,0,10,0,0,0,-382,135,2981
2026/4/1,6:00,2944,0,196,1608,0,2,0,1280,0,93,0,5,0,9,0,0,0,-388,138,2944
2026/4/1,6:30,2911,0,292,1608,0,2,0,1229,0,93,0,26,0,7,0,0,0,-482,135,2911
2026/4/1,7:00,2883,0,179,1482,0,2,0,1247,0,91,0,65,0,5,0,0,0,-322,134,2883
2026/4/1,7:30,2942,0,188,1431,0,2,0,1361,0,93,0,116,0,7,0,0,0,-388,133,2942
2026/4/1,8:00,3055,0,164,1451,0,6,0,1290,0,91,0,127,0,8,0,0,0,-218,136,3055
2026/4/1,8:30,3244,0,164,1490,0,6,0,1370,0,93,0,112,0,11,0,0,0,-138,135,3244
