単位[MW平均]
DATE,TIME,エリア需要,原子力,火力（LNG）,火力（石炭）,火力（石油）,火力（その他）,水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,0:00,11575,4610,3003,1489,6,563,1308,0,186,0,0,94,0,-725,-15,981,75,11575
2026/4/1,0:30,11230,4610,2934,1493,6,566,1309,0,187,0,0,97,0,-888,-1,844,73,11230
2026/4/1,1:00,11091,4610,2847,1484,5,569,1297,0,187,0,0,77,0,-939,-5,885,74,11091
2026/4/1,1:30,11100,4609,3148,1496,5,570,1266,0,187,0,0,62,0,-1248,-3,931,77,11100
2026/4/1,2:00,11370,4608,3239,1497,5,573,1263,0,186,0,0,54,0,-1252,-2,1120,79,11370
2026/4/1,2:30,11681,4609,3151,1500,5,574,1261,0,187,0,0,65,0,-1072,-3,1323,81,11681
2026/4/1,3:00,12057,4608,3341,1508,5,574,1321,0,187,0,0,61,0,-902,1,1265,88,12057
2026/4/1,3:30,12118,4609,3413,1507,5,575,1320,0,186,0,0,65,0,-745,0,1094,89,12118
2026/4/1,4:00,12160,4609,3439,1512,5,575,1321,0,186,0,0,75,0,-702,1,1051,88,12160
2026/4/1,4:30,12131,4609,3682,1512,5,574,1286,0,186,0,0,73,0,-697,0,813,88,12131
2026/4/1,5:00,12127,4609,3605,1498,5,571,1282,0,187,0,0,58,0,-697,1,921,87,12127
2026/4/1,5:30,12049,4609,3501,1504,5,567,1279,0,186,2,0,51,0,-763,0,1023,85,12049
2026/4/1,6:00,12175,4609,3491,1496,6,562,1281,0,186,70,0,58,0,-746,0,1080,82,12175
2026/4/1,6:30,12536,4610,3352,1471,6,559,1274,0,186,217,0,49,0,-773,-1,1508,78,12536
2026/4/1,7:00,13242,4610,3378,1243,7,557,1273,0,184,456,0,44,0,-937,0,2351,76,13242
2026/4/1,7:30,13936,4609,3639,1327,5,557,1276,0,182,583,0,12,0,-765,2,2430,79,13936
2026/4/1,8:00,14891,4609,4185,1351,6,558,1293,0,182,674,0,12,0,-294,0,2235,80,14891
2026/4/1,8:30,15739,4609,4265,1523,6,561,1290,0,182,794,0,9,0,248,2,2172,78,15739
2026/4/1,9:00,16310,4609,5166,1530,6,562,1328,0,182,969,0,10,0,804,8,1058,78,16310
2026/4/1,9:30,16421,4609,5080,1509,6,563,1357,0,182,1138,0,15,0,811,8,1070,73,16421
2026/4/1,10:00,16390,4609,4572,1523,6,565,1375,0,181,1295,0,10,0,507,1,1670,76,16390
2026/4/1,10:30,16613,4609,4888,1507,5,567,1405,0,181,1251,0,5,0,434,3,1685,73,16613
2026/4/1,11:00,16555,4609,4638,1521,5,570,1416,0,181,1160,0,5,0,208,2,2174,66,16555
