単位[MW平均],,供給力,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,00:00,5201,0,419,3750,52,413,0,504,0,365,0,0,0,14,0,-3,0,-312,0,5202
2026/4/1,00:30,5135,0,397,3774,52,427,0,475,0,362,0,0,0,13,0,-258,0,-108,0,5134
2026/4/1,01:00,5149,0,366,3667,52,422,0,467,0,361,0,0,0,9,0,-1,0,-196,0,5147
2026/4/1,01:30,5159,0,405,3654,52,425,0,470,0,360,0,0,0,7,0,-349,0,136,0,5160
2026/4/1,02:00,5311,0,469,3700,53,422,0,475,0,359,0,0,0,4,0,-6,0,-164,0,5312
2026/4/1,02:30,5501,0,490,3736,54,424,0,484,0,357,0,0,0,7,0,26,0,-76,0,5502
2026/4/1,03:00,5683,0,531,3599,54,425,0,525,0,358,0,0,0,6,0,36,0,148,0,5682
2026/4/1,03:30,5870,0,578,3672,55,425,0,525,0,358,0,0,0,4,0,24,0,228,0,5869
2026/4/1,04:00,6094,0,593,3714,55,425,0,570,0,358,0,0,0,4,0,34,6,336,0,6095
2026/4/1,04:30,6042,0,584,3696,56,425,0,524,0,359,0,0,0,6,0,25,6,362,0,6043
2026/4/1,05:00,6053,0,576,3736,56,427,0,511,0,358,0,0,0,10,0,33,0,346,0,6053
2026/4/1,05:30,6012,0,596,3752,55,426,0,523,0,360,0,0,0,11,0,31,0,258,0,6012
2026/4/1,06:00,6066,0,663,3739,55,422,0,525,0,360,0,23,0,9,0,50,0,222,0,6068
2026/4/1,06:30,5978,0,553,3660,55,421,0,511,0,361,0,75,0,8,0,20,0,314,0,5978
2026/4/1,07:00,6075,0,495,3640,55,422,0,554,0,361,0,211,0,5,0,19,0,312,0,6074
2026/4/1,07:30,6045,0,493,3682,55,418,0,561,0,361,0,362,0,9,0,29,3,70,0,6043
2026/4/1,08:00,6352,0,630,3799,55,419,0,582,0,360,0,581,0,17,0,91,6,-188,0,6352
2026/4/1,08:30,6536,0,756,3850,55,417,0,558,0,360,0,809,0,12,0,289,6,-576,0,6536
