"単位[MW平均]","","","供給力"
"DATE","TIME","エリア需要","原子力","火力（ＬＮＧ）","火力（石炭）","火力（石油）","火力（その他）","水力","地熱","バイオマス","太陽光発電実績","太陽光出力制御量","風力発電実績","風力出力制御量","揚水","蓄電池","連系線","その他","合計"
"20260401","0:30","7838","3662","734","3068","76","292","298","164","900","4","0","52","0","122","-16","1716","204","7844"
"20260401","1:00","7576","3658","544","2796","72","258","350","164","898","2","0","28","0","136","-14","1520","204","7576"
"20260401","1:30","7506","3660","526","2862","74","260","428","164","898","0","0","24","0","136","-16","1708","204","7512"
"20260401","2:00","7572","3662","514","2970","70","290","442","164","896","0","0","20","0","132","-16","1776","204","7572"
"20260401","2:30","7762","3664","572","3172","72","268","384","164","896","2","0","34","0","150","-6","1808","204","7768"
"20260401","3:00","7926","3662","588","3448","70","258","322","164","896","-2","0","52","0","128","0","1864","204","7926"
"20260401","3:30","8302","3660","592","3820","74","260","308","166","900","0","0","64","0","134","10","1884","204","8308"
"20260401","4:00","8510","3664","764","3920","74","260","298","162","898","0","0","64","0","136","2","1944","212","8510"
"20260401","4:30","8736","3658","792","4130","76","260","332","164","898","2","0","62","0","132","12","1984","214","8748"
"20260401","5:00","8894","3660","952","4136","76","264","344","164","894","-2","0","56","0","128","12","2012","216","8888"
"20260401","5:30","8920","3652","986","4146","82","260","348","166","894","2","0","44","0","132","-2","1992","214","8932"
"20260401","6:00","8776","3656","888","4112","80","262","346","162","892","0","0","42","0","122","-12","1984","204","8770"
"20260401","6:30","8812","3660","1014","3972","84","260","348","166","884","2","0","52","0","130","-22","1932","202","8820"
"20260401","7:00","8628","3658","886","3934","86","280","338","162","876","24","0","62","0","122","-16","1992","206","8626"
"20260401","7:30","8674","3664","994","3576","88","328","398","166","862","180","0","84","0","126","-20","1968","204","8682"
"20260401","8:00","8800","3664","1124","3324","90","316","458","162","854","428","0","68","0","126","-14","2004","202","8798"
"20260401","8:30","9106","3666","1050","3696","96","328","458","164","850","644","0","62","0","144","-16","2232","202","9112"
"20260401","9:00","9506","3658","1198","3806","96","322","502","164","844","732","0","60","0","126","-18","2188","202","9504"
"20260401","9:30","9726","3664","1704","3210","98","322","542","166","846","882","0","62","0","314","-20","2256","200","9734"
"20260401","10:00","9758","3660","1564","3360","98","322","612","162","846","1016","0","66","0","184","-6","2336","208","9756"
"20260401","10:30","9698","3666","1316","3362","96","320","550","164","848","1188","0","70","0","184","22","2284","206","9708"
