単位[MW平均],,,供給力,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,0:00,714,0,151,429,81,0,0,1,0,47,0,0,0,5,0,0,0,0,0,714
2026/4/1,0:30,691,0,150,420,81,0,0,1,0,33,0,0,0,6,0,0,0,0,0,691
2026/4/1,1:00,680,0,153,421,81,0,0,1,0,18,0,0,0,6,0,0,0,0,0,680
2026/4/1,1:30,674,0,151,425,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,674
2026/4/1,2:00,678,0,152,428,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,678
2026/4/1,2:30,692,0,151,443,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,692
2026/4/1,3:00,709,0,151,459,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,709
2026/4/1,3:30,718,0,150,469,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,718
2026/4/1,4:00,721,0,151,471,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,721
2026/4/1,4:30,724,0,151,474,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,724
2026/4/1,5:00,736,0,150,487,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,736
2026/4/1,5:30,729,0,148,483,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,729
2026/4/1,6:00,735,0,151,485,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,735
2026/4/1,6:30,751,0,150,495,81,0,0,1,0,9,0,7,0,8,0,0,0,0,0,751
2026/4/1,7:00,781,0,149,518,81,0,0,1,0,9,0,14,0,9,0,0,0,0,0,781
2026/4/1,7:30,811,0,156,531,81,0,0,1,0,9,0,24,0,9,0,0,0,0,0,811
2026/4/1,8:00,856,0,194,533,81,0,0,1,0,9,0,28,0,10,0,0,0,0,0,856
2026/4/1,8:30,900,0,220,533,81,0,0,1,0,9,0,45,0,11,0,0,0,0,0,900
2026/4/1,9:00,939,0,233,523,81,0,0,1,0,9,0,81,0,11,0,0,0,0,0,939
2026/4/1,9:30,953,0,248,513,81,0,0,1,0,9,0,89,0,12,0,0,0,0,0,953
2026/4/1,10:00,970,0,251,514,81,0,0,1,0,9,0,102,0,12,0,0,0,0,0,970
2026/4/1,10:30,986,0,232,515,81,0,0,1,0,9,0,135,0,13,0,0,0,0,0,986
2026/4/1,11:00,986,0,244,514,81,0,0,1,0,9,0,124,0,13,0,0,0,0,0,986
2026/4/1,11:30,977,0,241,517,81,0,0,1,0,9,0,115,0,13,0,0,0,0,0,977
2026/4/1,12:00,942,0,240,512,81,0,0,1,0,9,0,86,0,13,0,0,0,0,0,942
2026/4/1,12:30,941,0,284,519,83,0,0,1,0,9,0,32,0,13,0,0,0,0,0,941
2026/4/1,13:00,952,0,290,513,103,0,0,1,0,9,0,24,0,12,0,0,0,0,0,952
2026/4/1,13:30,948,0,286,515,105,0,0,1,0,9,0,21,0,11,0,0,0,0,0,948
2026/4/1,14:00,955,0,283,529,105,0,0,1,0,9,0,17,0,11,0,0,0,0,0,955
2026/4/1,14:30,936,0,275,530,91,0,0,1,0,9,0,19,0,11,0,0,0,0,0,936
2026/4/1,15:00,923,0,257,533,89,0,0,1,0,9,0,25,0,9,0,0,0,0,0,923
2026/4/1,15:30,920,0,262,530,85,0,0,1,0,9,0,25,0,8,0,0,0,0,0,920
2026/4/1,16:00,921,0,258,530,87,0,0,1,0,9,0,28,0,8,0,0,0,0,0,921
