単位[MW平均],,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/15,0:00,7224,0,1711,4120,0,291,0,1887,161,593,0,-3,0,185,0,-1,-1,-1748,25,7220
2026/4/15,0:30,7070,0,1850,4010,0,281,0,1879,160,592,0,-3,0,184,0,-1,-20,-1893,24,7064
2026/4/15,1:00,7138,0,2103,3979,0,271,0,1876,161,595,0,-3,0,176,0,-1,-41,-2006,24,7135
2026/4/15,1:30,7139,0,1941,3972,0,271,0,1876,160,594,0,-3,0,171,0,-1,-16,-1853,24,7136
2026/4/15,2:00,7280,0,1849,3958,0,268,0,1878,159,592,0,-3,0,175,0,-1,-1,-1626,26,7274
2026/4/15,2:30,7428,0,1887,3973,0,267,0,1883,159,594,0,-3,0,166,0,-1,0,-1528,26,7423
2026/4/15,3:00,7574,0,1816,3970,0,268,0,1927,160,591,0,-3,0,215,0,-1,0,-1402,28,7567
2026/4/15,3:30,7690,0,1887,3964,0,268,0,1930,161,592,0,-3,0,222,0,-1,0,-1363,28,7684
2026/4/15,4:00,7771,0,1857,3934,0,269,0,1937,162,592,0,-3,0,232,0,-1,-1,-1243,28,7764
2026/4/15,4:30,7922,0,2075,3918,0,269,0,1937,161,591,0,-2,0,254,0,-1,-1,-1315,29,7915
2026/4/15,5:00,8005,0,2145,3986,0,262,0,1947,160,592,0,35,0,285,0,-1,-1,-1442,31,7999
2026/4/15,5:30,7995,0,1828,4044,0,257,0,1947,163,592,0,290,0,312,0,-1,0,-1474,31,7989
2026/4/15,6:00,8023,0,1991,3936,0,264,0,1982,161,592,0,697,0,294,0,-1,39,-1973,38,8018
2026/4/15,6:30,7965,0,1762,3783,0,268,0,1982,161,589,0,1265,0,291,0,-1,31,-2206,37,7960
2026/4/15,7:00,7937,0,1898,3519,0,274,0,1951,159,588,0,1958,0,250,0,-1,-2,-2711,47,7932
2026/4/15,7:30,8076,0,2003,3034,0,337,0,1949,160,587,0,2540,0,214,0,-1,-4,-2795,48,8071
