単位[MWh],,,,,,,,,,,,,,
,,,供給力,,,,,,,,,,,
月日,時刻,エリア需要,原子力,火力,水力,地熱,バイオマス,太陽光実績,太陽光抑制量,風力実績,風力抑制量,揚水,連系線,供給力合計
,,,,,,,,,,,,,,
2016/4/1,0時,3166,0,2573,474,13,3,0,0,40,0,21,42,3166
,1時,3282,0,2640,531,13,3,0,0,34,0,0,61,3282
,2時,3387,0,2688,583,13,3,0,0,29,0,12,59,3387
,3時,3468,0,2662,649,13,3,0,0,32,0,52,57,3468
,4時,3598,0,2620,735,12,3,0,0,37,0,130,61,3598
,5時,3545,0,2568,717,13,3,4,0,45,0,130,65,3545
,6時,3403,0,2597,582,13,3,85,0,46,0,69,8,3403
,7時,3242,0,2415,473,13,3,254,0,61,0,0,23,3242
,8時,3376,0,2435,452,13,3,400,0,79,0,0,-5,3376
,9時,3502,0,2326,472,13,3,562,0,93,0,0,32,3502
,10時,3490,0,2237,441,12,3,676,0,88,0,0,32,3490
,11時,3497,0,2197,441,13,3,745,0,87,0,0,11,3497
,12時,3316,0,2091,400,13,3,735,0,102,0,4,-32,3316
,13時,3362,0,2069,447,14,3,647,0,108,0,56,17,3362
,14時,3357,0,2203,507,13,3,473,0,119,0,10,29,3357
,15時,3347,0,2306,552,14,3,299,0,128,0,1,44,3347
,16時,3453,0,2499,604,14,3,136,0,128,0,27,42,3453
,17時,3521,0,2508,687,14,3,20,0,135,0,46,108,3521
,18時,3751,0,2573,756,14,3,0,0,136,0,163,106,3751
,19時,3715,0,2509,750,14,3,0,0,144,0,197,98,3715
,20時,3508,0,2432,653,13,3,0,0,149,0,156,102,3508
,21時,3376,0,2418,628,14,3,0,0,140,0,80,93,3376
,22時,3206,0,2318,592,14,3,0,0,145,0,75,59,3206
,23時,3256,0,2414,553,14,3,0,0,142,0,72,58,3256
2016/4/2,0時,3176,0,2356,535,13,3,0,0,127,0,80,62,3176
,1時,3271,0,2476,536,13,3,0,0,125,0,60,58,3271
,2時,3336,0,2460,597,12,3,0,0,119,0,87,58,3336
,3時,3424,0,2481,623,13,3,0,0,98,0,149,57,3424
,4時,3486,0,2519,698,13,3,0,0,69,0,135,49,3486
,5時,3434,0,2550,665,13,3,1,0,64,0,87,51,3434
,6時,3261,0,2433,603,13,3,57,0,72,0,32,47,3261
,7時,3179,0,2321,536,12,3,176,0,73,0,0,57,3179
,8時,3321,0,2340,513,13,3,308,0,72,0,0,72,3321
,9時,3414,0,2319,513,13,3,438,0,72,0,0,56,3414
,10時,3311,0,2099,485,13,3,581,0,65,0,0,66,3311
,11時,3266,0,1980,500,12,3,631,0,69,0,0,71,3266
,12時,3104,0,1899,455,13,3,584,0,77,0,0,72,3104
,13時,3138,0,2033,468,13,3,466,0,72,0,13,70,3138
,14時,3165,0,2139,488,14,3,378,0,67,0,0,75,3165
,15時,3227,0,2275,550,13,3,234,0,72,0,0,80,3227
,16時,3331,0,2422,626,14,3,117,0,75,0,0,74,3331
,17時,3467,0,2532,708,14,3,21,0,80,0,19,91,3467
,18時,3710,0,2640,753,14,3,0,0,77,0,134,89,3710
,19時,3643,0,2617,718,13,3,0,0,84,0,126,82,3643
,20時,3509,0,2538,649,14,3,0,0,107,0,120,78,3509
,21時,3413,0,2538,623,14,3,0,0,122,0,52,61,3413
,22時,3251,0,2431,613,14,3,0,0,130,0,1,59,3251
,23時,3338,0,2494,585,13,3,0,0,125,0,52,66,3338
