"Time Stamp","Capitl","Centrl","Dunwod","Genese","Hud Vl","Longil","Mhk Vl","Millwd","N.Y.C.","North","West","NYISO"
"02/19/2025 00:00",1492,1882,700,1132,1215,2257,1051,364,5527,653,1781,18054
"02/19/2025 01:00",1470,1850,682,1121,1189,2184,1028,359,5339,657,1757,17636
"02/19/2025 02:00",1461,1836,669,1110,1177,2141,1029,355,5227,656,1741,17402
"02/19/2025 03:00",1465,1829,663,1112,1176,2130,1029,352,5180,658,1736,17330
"02/19/2025 04:00",1497,1869,672,1138,1191,2171,1053,359,5227,663,1750,17590
"02/19/2025 05:00",1568,1953,699,1195,1245,2286,1109,380,5448,673,1808,18364
"02/19/2025 06:00",1681,2089,760,1282,1320,2462,1194,418,5916,691,1904,19717
"02/19/2025 07:00",1723,2173,808,1329,1345,2523,1231,433,6333,699,1960,20557
"02/19/2025 08:00",1640,2148,805,1343,1274,2447,1230,416,6545,700,1992,20540
"02/19/2025 09:00",1528,2072,798,1320,1191,2385,1211,398,6669,694,1997,20263
"02/19/2025 10:00",1460,2038,786,1304,1141,2328,1185,385,6680,686,1994,19987
"02/19/2025 11:00",1425,1978,776,1284,1121,2264,1167,371,6653,685,1976,19700
"02/19/2025 12:00",1393,1947,769,1264,1108,2220,1149,363,6616,680,1956,19465
"02/19/2025 13:00",1414,1951,769,1254,1107,2247,1134,362,6593,679,1948,19458
"02/19/2025 14:00",1446,1956,773,1246,1127,2312,1132,366,6587,676,1934,19555
"02/19/2025 15:00",1538,1993,787,1259,1218,2455,1140,382,6682,680,1934,20068
"02/19/2025 16:00",1666,2100,807,1292,1332,2624,1190,400,6771,686,1954,20822
"02/19/2025 17:00",1780,2206,837,1348,1430,2791,1242,424,6852,695,1982,21587
"02/19/2025 18:00",1823,2272,862,1384,1483,2894,1271,445,6847,705,2042,22028
"02/19/2025 19:00",1803,2254,857,1368,1474,2870,1258,440,6770,704,2038,21836
"02/19/2025 20:00",1755,2196,832,1326,1444,2794,1231,429,6617,700,2005,21329
"02/19/2025 21:00",1682,2116,806,1269,1389,2662,1186,412,6405,689,1943,20559
"02/19/2025 22:00",1601,2008,760,1195,1322,2509,1131,384,6108,679,1868,19565
"02/19/2025 23:00",1545,1926,712,1138,1256,2349,1085,360,5776,675,1799,18621
"02/20/2025 00:00",1490,1855,675,1107,1195,2198,1045,355,5467,675,1761,17823
"02/20/2025 01:00",1471,1824,659,1094,1170,2128,1021,350,5282,679,1737,17415
"02/20/2025 02:00",1463,1805,645,1082,1159,2084,1019,346,5173,677,1722,17175
"02/20/2025 03:00",1469,1794,637,1085,1163,2072,1017,342,5123,678,1716,17096
"02/20/2025 04:00",1498,1832,646,1110,1175,2113,1037,349,5167,682,1728,17337
"02/20/2025 05:00",1567,1918,676,1165,1228,2227,1088,371,5384,693,1783,18100
"02/20/2025 06:00",1676,2054,736,1250,1301,2395,1169,408,5833,712,1877,19411
"02/20/2025 07:00",1734,2145,788,1297,1358,2502,1210,427,6257,720,1935,20373
"02/20/2025 08:00",1716,2146,799,1315,1370,2519,1218,420,6493,719,1973,20688
"02/20/2025 09:00",1679,2096,803,1299,1345,2497,1198,409,6643,713,1989,20671
"02/20/2025 10:00",1643,2074,798,1288,1314,2477,1170,401,6692,708,1995,20560
"02/20/2025 11:00",1614,2015,793,1274,1293,2448,1153,390,6686,704,1987,20357
"02/20/2025 12:00",1572,1993,782,1265,1280,2414,1133,384,6670,701,1973,20167
"02/20/2025 13:00",1558,2000,779,1266,1268,2412,1117,377,6642,699,1968,20086
"02/20/2025 14:00",1555,1995,778,1258,1269,2434,1113,378,6625,694,1955,20054
