Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 01:00:00,03/19/2025 06:00:00,AEC,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_CSWS,CSWS_AECC_LA,19.0354,0.3797,6.9409,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,19.6555,0.3127,7.6279,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,17.1142,0.6159,4.7835,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,19.8398,0.1965,7.9284,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,18.8132,0.0737,7.0247,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_HYDRO13,CSWSLD13UN1_RA,17.3079,0.1812,5.4118,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,20.1359,-0.1050,8.5261,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AECI,AECI,10.6506,0.0048,-1.0691,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,AEPM_CSWS,CSWS_LA,19.5590,0.2250,7.6192,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,ALTW,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,AMRN,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,ANTELOPE,SPSANTELOPEUNANT1_RA,107.2173,0.6707,94.8317,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,BBA,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BCA,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BEPM.ER01.DDR,ER01_DDR,-5.9322,-0.9583,-16.6888,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,BEPM_ER01,BEPM_ER01_LA,-5.9322,-0.9583,-16.6888,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,-7.4146,-0.4540,-18.6754,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,-9.5558,-0.0495,-21.2212,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,BEPM_UM01,BEPM_UM01_LA,-1.9968,0.0868,-13.7984,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BLKW,BLKW,115.3052,1.0332,102.5572,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,-25.0000,-1.1004,-35.6144,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,-25.0000,-1.1004,-35.6144,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,-2.1710,-0.9671,-12.9187,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,-24.9868,-1.0872,-35.6144,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BRAZ,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BUBA,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,-22.0121,-0.5065,-33.2204,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,-18.2304,-0.6447,-29.3005,11.7148
