Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,AEC,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_CSWS,CSWS_AECC_LA,38.8023,-4.7899,-246.4665,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,41.0293,-3.2396,-245.7899,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,32.7556,-10.8170,-246.4862,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,38.2818,-6.0038,-245.7732,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,34.9581,-7.3443,-247.7564,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_HYDRO13,CSWSLD13UN1_RA,30.1722,-13.5285,-246.3581,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,39.5077,-2.6387,-247.9124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AECI,AECI,34.8382,-8.5989,-246.6216,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,AEPM_CSWS,CSWS_LA,39.7611,-1.7648,-248.5329,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ALTW,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,AMRN,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ANTELOPE,SPSANTELOPEUNANT1_RA,2120.1068,21.0276,1809.0204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BBA,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BCA,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BEPM.ER01.DDR,ER01_DDR,22.2030,-17.0396,-250.8162,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BEPM_ER01,BEPM_ER01_LA,22.2030,-17.0396,-250.8162,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,54.1238,16.1452,-252.0802,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,34.7984,1.1831,-256.4435,290.0588
