Fecha,Planta,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7/25/2025,IHSA,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Cahsa,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Yodeco,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Aceydesa,3,2.9,3,3.1,3,1.9,1.9,3,,,,,,,,,,,,,,,,
7/25/2025,Ecopalsa,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Chumbagua,2.1,10.4,2.1,2.1,2.1,7.4,9.7,12.5,,,,,,,,,,,,,,,,
7/25/2025,Los Pinos,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Green Power,0,0,0,0,0,0,0,1.6,,,,,,,,,,,,,,,,
7/25/2025,Merendon PP,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Tres Valles,12.9,12.8,12.8,12.8,12.9,13,13,13.1,,,,,,,,,,,,,,,,
7/25/2025,Caracol Knits,17.5,17.3,17.4,17.8,17.4,17.4,17.7,17.2,,,,,,,,,,,,,,,,
