ファイル更新日,ファイル更新時間,対象年月日
2025/04/16,20:00:22,2025/04/16,,,,[kWh]
日付,時間コマ,時間帯_自,時間帯_至,エリア総需要量,エリア総発電量,エリア風力・太陽光発電量
2025/04/16,1,00:00,00:30,6608599,5793599,72468
2025/04/16,2,00:30,01:00,6392315,5486315,71792
2025/04/16,3,01:00,01:30,6339057,5437057,72704
2025/04/16,4,01:30,02:00,6354942,5474942,72201
2025/04/16,5,02:00,02:30,6377117,5451117,71041
2025/04/16,6,02:30,03:00,6463577,5620577,69222
2025/04/16,7,03:00,03:30,6550257,5756257,66753
2025/04/16,8,03:30,04:00,6582905,5783905,63636
2025/04/16,9,04:00,04:30,6614251,5801251,60312
2025/04/16,10,04:30,05:00,6642166,5809166,56781
2025/04/16,11,05:00,05:30,6728464,5944464,52993
2025/04/16,12,05:30,06:00,6785060,5853060,65999
2025/04/16,13,06:00,06:30,6911720,6065720,452458
2025/04/16,14,06:30,07:00,7085223,6244223,1084682
2025/04/16,15,07:00,07:30,7183431,6463431,1803016
2025/04/16,16,07:30,08:00,7349133,6651133,2442883
2025/04/16,17,08:00,08:30,7900987,7153987,3093361
2025/04/16,18,08:30,09:00,8171832,7360832,3631142
2025/04/16,19,09:00,09:30,8374556,7676556,4080085
2025/04/16,20,09:30,10:00,8311380,7485380,4375502
2025/04/16,21,10:00,10:30,8219742,6993742,4624295
2025/04/16,22,10:30,11:00,8219465,7178465,4795111
2025/04/16,23,11:00,11:30,8192562,7172562,4880848
2025/04/16,24,11:30,12:00,8049675,7186675,4914113
2025/04/16,25,12:00,12:30,7613401,6660401,4693596
2025/04/16,26,12:30,13:00,7493574,6597574,4660154
2025/04/16,27,13:00,13:30,7758607,6728607,4436400
2025/04/16,28,13:30,14:00,7801982,6752982,4240481
2025/04/16,29,14:00,14:30,7774293,6764293,3983080
2025/04/16,30,14:30,15:00,7670008,6523008,3616618
2025/04/16,31,15:00,15:30,7550910,6500910,3108539
2025/04/16,32,15:30,16:00,7588465,6562465,2548508
2025/04/16,33,16:00,16:30,7547180,6661180,1942212
2025/04/16,34,16:30,17:00,7419799,6383799,1307231
2025/04/16,35,17:00,17:30,7259918,6139918,660178
2025/04/16,36,17:30,18:00,7300546,6382546,182551
2025/04/16,37,18:00,18:30,7452516,6464516,43945
2025/04/16,38,18:30,19:00,7472181,6368181,36593
2025/04/16,39,19:00,19:30,7545568,6498568,24525
2025/04/16,40,19:30,20:00,7466132,6440132,20007
2025/04/16,41,20:00,20:30,7385005,6404005,16256
2025/04/16,42,20:30,21:00,7356880,6190880,13158
2025/04/16,43,21:00,21:30,7280981,6061981,10926
2025/04/16,44,21:30,22:00,7117805,6049805,9336
2025/04/16,45,22:00,22:30,7068785,5948785,8007
2025/04/16,46,22:30,23:00,6904132,5904132,7277
2025/04/16,47,23:00,23:30,6822696,5778696,7075
2025/04/16,48,23:30,24:00,6684627,5828627,7337
