ファイル更新日,ファイル更新時間,対象年月日
20250415,22:41:31,20250415
日付,時間コマ,時間帯_自,時間帯_至,エリア総需要量(kWh),エリア総発電量(kWh),エリア風力・太陽光発電量(kWh)
20250415,1,0:00,0:30,1434000,1731270,164500
20250415,2,0:30,1:00,1407500,1706840,175000
20250415,3,1:00,1:30,1439000,1737470,185000
20250415,4,1:30,2:00,1452000,1750250,183000
20250415,5,2:00,2:30,1486500,1773685,204000
20250415,6,2:30,3:00,1524000,1772905,220000
20250415,7,3:00,3:30,1566000,1780515,229500
20250415,8,3:30,4:00,1599500,1780165,224000
20250415,9,4:00,4:30,1605500,1787915,208500
20250415,10,4:30,5:00,1584000,1791690,202000
20250415,11,5:00,5:30,1592500,1790815,224500
20250415,12,5:30,6:00,1573500,1782310,217500
20250415,13,6:00,6:30,1592500,1779895,250500
20250415,14,6:30,7:00,1620500,1842920,295000
20250415,15,7:00,7:30,1608500,1789130,361000
20250415,16,7:30,8:00,1655500,1842435,441000
20250415,17,8:00,8:30,1741000,2055705,492000
20250415,18,8:30,9:00,1805000,2136465,557500
20250415,19,9:00,9:30,1867000,2214370,605500
20250415,20,9:30,10:00,1848000,2195275,641000
20250415,21,10:00,10:30,1837000,2290465,663000
20250415,22,10:30,11:00,1848500,2306155,635500
20250415,23,11:00,11:30,1868000,2325690,607500
20250415,24,11:30,12:00,1849500,2288150,581000
20250415,25,12:00,12:30,1789500,2112945,559000
20250415,26,12:30,13:00,1740500,1941265,534500
20250415,27,13:00,13:30,1729500,2000530,514500
20250415,28,13:30,14:00,1743000,2002415,465000
20250415,29,14:00,14:30,1716500,2036040,425500
20250415,30,14:30,15:00,1718500,1999755,358500
20250415,31,15:00,15:30,1734500,1994230,287000
20250415,32,15:30,16:00,1765500,2019245,228500
20250415,33,16:00,16:30,1752000,1915805,170500
20250415,34,16:30,17:00,1752000,1876550,127500
20250415,35,17:00,17:30,1729500,1842770,92000
20250415,36,17:30,18:00,1734500,1813855,82000
20250415,37,18:00,18:30,1737500,1855055,77000
20250415,38,18:30,19:00,1740500,1860045,81500
20250415,39,19:00,19:30,1722500,1857105,82000
20250415,40,19:30,20:00,1682000,1849310,83500
20250415,41,20:00,20:30,1636500,1830825,80500
20250415,42,20:30,21:00,1588000,1846955,79500
20250415,43,21:00,21:30,1536000,1775475,77000
20250415,44,21:30,22:00,1498000,1760180,78000
20250415,45,22:00,22:30,1477500,1663110,76000
20250415,46,22:30,23:00,1441000,1682880,71500
20250415,47,23:00,23:30,1461500,1729185,73000
20250415,48,23:30,24:00,1428000,1686825,95500
