2025/4/15 22:51 UPDATE
日付,時間コマ,時間帯_自,時間帯_至,エリア総需要量(kWh),エリア総発電量(kWh),エリア風力・太陽光発電量(kWh)
2025/4/15,1,0:00,0:30,1279166,1615348,10380
2025/4/15,2,0:30,1:00,1267833,1625934,10234
2025/4/15,3,1:00,1:30,1277333,1582919,10139
2025/4/15,4,1:30,2:00,1314250,1616994,10300
2025/4/15,5,2:00,2:30,1355249,1601734,10850
2025/4/15,6,2:30,3:00,1402500,1583397,11584
2025/4/15,7,3:00,3:30,1452750,1607143,12500
2025/4/15,8,3:30,4:00,1490000,1632214,13519
2025/4/15,9,4:00,4:30,1518166,1663005,14679
2025/4/15,10,4:30,5:00,1522666,1653684,16039
2025/4/15,11,5:00,5:30,1543083,1684053,17550
2025/4/15,12,5:30,6:00,1524750,1669374,15342
2025/4/15,13,6:00,6:30,1521083,1668204,25825
2025/4/15,14,6:30,7:00,1512166,1695457,42420
2025/4/15,15,7:00,7:30,1520333,1735491,64839
2025/4/15,16,7:30,8:00,1543083,1684360,96027
2025/4/15,17,8:00,8:30,1613666,1724993,110154
2025/4/15,18,8:30,9:00,1692500,1638665,138400
2025/4/15,19,9:00,9:30,1742166,1796277,214402
2025/4/15,20,9:30,10:00,1767250,1840567,250897
2025/4/15,21,10:00,10:30,1752083,1798447,291212
2025/4/15,22,10:30,11:00,1755583,1956040,316431
2025/4/15,23,11:00,11:30,1766750,1921969,326005
2025/4/15,24,11:30,12:00,1754500,2007669,420656
2025/4/15,25,12:00,12:30,1673416,1808146,355885
2025/4/15,26,12:30,13:00,1655500,1774943,330934
2025/4/15,27,13:00,13:30,1732666,1836095,273208
2025/4/15,28,13:30,14:00,1759333,1795848,142432
2025/4/15,29,14:00,14:30,1776750,1742821,105090
2025/4/15,30,14:30,15:00,1792000,1783116,96655
2025/4/15,31,15:00,15:30,1768083,1776725,64378
2025/4/15,32,15:30,16:00,1786083,1773309,47385
2025/4/15,33,16:00,16:30,1798000,1822144,39609
2025/4/15,34,16:30,17:00,1792250,1826933,36262
2025/4/15,35,17:00,17:30,1764750,1688472,56353
2025/4/15,36,17:30,18:00,1757833,1793825,45377
2025/4/15,37,18:00,18:30,1763416,1866582,32151
2025/4/15,38,18:30,19:00,1778666,1941347,31721
2025/4/15,39,19:00,19:30,1747166,1938651,31520
2025/4/15,40,19:30,20:00,1723666,1856795,31344
2025/4/15,41,20:00,20:30,1693750,1763599,30839
2025/4/15,42,20:30,21:00,1670916,1754976,29565
2025/4/15,43,21:00,21:30,1654916,1771709,27994
2025/4/15,44,21:30,22:00,1639750,1721953,26590
2025/4/15,45,22:00,22:30,1616833,1685523,25310
2025/4/15,46,22:30,23:00,1574250,1666011,23910
2025/4/15,47,23:00,23:30,1548333,1675431,22565
2025/4/15,48,23:30,24:00,1515666,1667887,21450
