ファイル更新日,ファイル更新時間,対象年月日
20250416,19:43:35,20250416
日付,時間コマ,時間帯_自,時間帯_至,エリア総需要量,エリア総発電量,エリア風力・太陽光発電量
20250416,1,0:00,0:30,1238618,1629618,48000
20250416,2,0:30,1:00,1229043,1616343,40000
20250416,3,1:00,1:30,1234089,1608689,34500
20250416,4,1:30,2:00,1253627,1596027,31500
20250416,5,2:00,2:30,1294439,1578739,24000
20250416,6,2:30,3:00,1344312,1592412,19000
20250416,7,3:00,3:30,1398770,1643070,16000
20250416,8,3:30,4:00,1441026,1657626,13000
20250416,9,4:00,4:30,1464285,1679985,10000
20250416,10,4:30,5:00,1482785,1683185,8500
20250416,11,5:00,5:30,1502156,1728256,5500
20250416,12,5:30,6:00,1491496,1702296,5000
20250416,13,6:00,6:30,1497076,1756476,51500
20250416,14,6:30,7:00,1460652,1881352,197000
20250416,15,7:00,7:30,1401853,1936053,324000
20250416,16,7:30,8:00,1401805,1818605,437500
20250416,17,8:00,8:30,1450914,1798714,532500
20250416,18,8:30,9:00,1491293,1994493,690500
20250416,19,9:00,9:30,1503163,2021163,841000
20250416,20,9:30,10:00,1501067,2098967,951000
20250416,21,10:00,10:30,1440892,2045192,1024500
20250416,22,10:30,11:00,1442907,2042607,1027000
20250416,23,11:00,11:30,1439190,2040490,1067500
20250416,24,11:30,12:00,1414363,2016063,1086500
20250416,25,12:00,12:30,1358792,1953992,1044000
20250416,26,12:30,13:00,1366234,1962134,1038500
20250416,27,13:00,13:30,1408591,2008091,1064000
20250416,28,13:30,14:00,1390591,1993091,1039500
20250416,29,14:00,14:30,1364691,1972191,989500
20250416,30,14:30,15:00,1338575,1950575,897000
20250416,31,15:00,15:30,1314715,1916715,788000
20250416,32,15:30,16:00,1326540,1835140,657500
20250416,33,16:00,16:30,1356104,1841804,564000
20250416,34,16:30,17:00,1408900,2053500,409500
20250416,35,17:00,17:30,1423992,2076492,249000
20250416,36,17:30,18:00,1433044,2086344,115000
20250416,37,18:00,18:30,1446640,2030440,33000
20250416,38,18:30,19:00,1461961,1994561,7000
20250416,39,19:00,19:30,1424501,1963301,7500
20250416,40,19:30,20:00,1397758,1842058,8000
20250416,41,20:00,20:30,1386765,1840065,8000
20250416,42,20:30,21:00,1366055,1792555,8500
20250416,43,21:00,21:30,1326618,1795518,9500
20250416,44,21:30,22:00,1285621,1797621,10500
20250416,45,22:00,22:30,1251838,1723638,11000
20250416,46,22:30,23:00,1209863,1711863,11000
20250416,47,23:00,23:30,1203625,1671925,11000
20250416,48,23:30,24:00,1181973,1616273,11000
