ファイル更新日(yyyymmdd),ファイル更新時間(HH:MI:SS),対象年月日(yyyymmdd)
20250416,18:55:13,20250417
日付(yyyymmdd),時間コマ(1時～48時),時間帯_自(HH:MI),時間帯_至(HH:MI),エリア総需要量[30分kWh],エリア総発電量[30分kWh],エリア風力・太陽光発電量[30分kWh]
20250417,1,0000,0030,11913500,9953450,120566
20250417,2,0030,0100,11489000,9635350,118599
20250417,3,0100,0130,11355500,9477750,119766
20250417,4,0130,0200,11301000,9409800,129483
20250417,5,0200,0230,11334000,9440750,126163
20250417,6,0230,0300,11445000,9549050,121365
20250417,7,0300,0330,11577500,9608350,103001
20250417,8,0330,0400,11668500,9828100,93720
20250417,9,0400,0430,11816500,10045800,85290
20250417,10,0430,0500,11949500,10092300,80264
20250417,11,0500,0530,12136000,10309350,78757
20250417,12,0530,0600,12203000,10335550,288323
20250417,13,0600,0630,12391500,10360300,811890
20250417,14,0630,0700,12704000,10449400,1612235
20250417,15,0700,0730,12895500,10604550,2585627
20250417,16,0730,0800,13176500,10909050,3570838
20250417,17,0800,0830,13813000,11771350,4504122
20250417,18,0830,0900,14259000,12550500,5344731
20250417,19,0900,0930,14596500,13217750,6038418
20250417,20,0930,1000,15012000,13783600,6622791
20250417,21,1000,1030,15044500,14185650,7074195
20250417,22,1030,1100,15225000,14445900,7379479
20250417,23,1100,1130,15153000,14504550,7559057
20250417,24,1130,1200,15052500,14615800,7593761
20250417,25,1200,1230,14878500,14286250,7467374
20250417,26,1230,1300,14782000,14105900,7202963
20250417,27,1300,1330,15385500,13787700,6816133
20250417,28,1330,1400,15295000,13434050,6311139
20250417,29,1400,1430,15297000,12974700,5750296
20250417,30,1430,1500,15182000,12493700,5059640
20250417,31,1500,1530,15012000,12271650,4222570
20250417,32,1530,1600,15079000,12446200,3266840
20250417,33,1600,1630,15128500,12381150,2280383
20250417,34,1630,1700,15031000,12315500,1357482
20250417,35,1700,1730,14771000,12323250,623033
20250417,36,1730,1800,14894000,12641000,162552
20250417,37,1800,1830,15160000,13262950,72247
20250417,38,1830,1900,15325000,13422850,69088
20250417,39,1900,1930,15069500,13134950,71541
20250417,40,1930,2000,14825000,12818400,72114
20250417,41,2000,2030,14502000,12419000,76796
20250417,42,2030,2100,14250000,11921400,76061
20250417,43,2100,2130,13892000,11553600,77451
20250417,44,2130,2200,13555500,11099900,81037
20250417,45,2200,2230,13279500,11097150,75200
20250417,46,2230,2300,12896500,10731450,70882
20250417,47,2300,2330,12640500,10505800,75592
20250417,48,2330,2400,12184000,9911850,74163
