ファイル更新日(yyyymmdd),ファイル更新時間(HH:MI:SS),対象年月日(yyyymmdd)
20250416,19:44:07,20250416
日付(yyyymmdd),時間コマ(1時～48時),時間帯_自(HH:MI),時間帯_至(HH:MI),エリア総需要量[30分kWh],エリア総発電量[30分kWh],エリア風力・太陽光発電量[30分kWh]
20250416,1,0000,0030,12038000,10056000,136469
20250416,2,0030,0100,11640500,9692500,137406
20250416,3,0100,0130,11461000,9496000,139455
20250416,4,0130,0200,11390000,9522000,136954
20250416,5,0200,0230,11435500,9647500,136644
20250416,6,0230,0300,11534000,9799000,132440
20250416,7,0300,0330,11660000,9926000,118030
20250416,8,0330,0400,11731000,10003000,114597
20250416,9,0400,0430,11851000,10092000,112748
20250416,10,0430,0500,12000500,10195500,123485
20250416,11,0500,0530,12232000,10426000,133590
20250416,12,0530,0600,12335500,10537500,358926
20250416,13,0600,0630,12553500,10892500,873502
20250416,14,0630,0700,12957000,11082000,1664235
20250416,15,0700,0730,13222000,11210000,2668237
20250416,16,0730,0800,13448500,11436500,3764096
20250416,17,0800,0830,13999000,12295500,4834161
20250416,18,0830,0900,14262000,12996500,5690190
20250416,19,0900,0930,14620500,13594000,6474659
20250416,20,0930,1000,14825000,14235000,6986433
20250416,21,1000,1030,14818500,14742500,7458402
20250416,22,1030,1100,15111000,15250000,7683106
20250416,23,1100,1130,15429500,15626000,7777480
20250416,24,1130,1200,15400500,15777000,7705640
20250416,25,1200,1230,15107000,15746500,7557453
20250416,26,1230,1300,15070000,15721500,7264270
20250416,27,1300,1330,15347000,15425500,6870403
20250416,28,1330,1400,15090500,15102000,6513321
20250416,29,1400,1430,14816500,14762500,6058649
20250416,30,1430,1500,14752000,14094500,5099769
20250416,31,1500,1530,14531500,13410000,4199221
20250416,32,1530,1600,14642500,13091000,3317154
20250416,33,1600,1630,14675500,12641000,2377436
20250416,34,1630,1700,14552500,12564000,1450716
20250416,35,1700,1730,14694500,12635500,713451
20250416,36,1730,1800,14870500,12705500,228462
20250416,37,1800,1830,15123500,13312500,118610
20250416,38,1830,1900,15399000,13792500,116478
20250416,39,1900,1930,15299500,13567500,118535
20250416,40,1930,2000,15104000,13326500,115735
20250416,41,2000,2030,14831000,13063000,115389
20250416,42,2030,2100,14672500,12832000,131870
20250416,43,2100,2130,14300500,12011000,139183
20250416,44,2130,2200,13896500,11498000,137332
20250416,45,2200,2230,13698500,11869000,126103
20250416,46,2230,2300,13277000,11271000,123991
20250416,47,2300,2330,12976000,11001500,133838
20250416,48,2330,2400,12534000,10391500,133166
