"C","ISO New England Inc. Seven Day Solar Power Forecast Report"
"C","Filename: seven_day_solar_power_forecast_20250225.csv"
"C","Report for 02/25/2025"
"C","Report generated 02/25/2025 10:02:35 EST"
"H","",,"Day 1","Day 2","Day 3","Day 4","Day 5","Day 6","Day 7","Day 8"
"D","Day",,"Tue","Wed","Thu","Fri","Sat","Sun","Mon","Tue"
"D","Date","Hour Ending","02/25/2025","02/26/2025","02/27/2025","02/28/2025","03/01/2025","03/02/2025","03/03/2025","03/04/2025"
"D",,01,,0,0,0,0,0,0,0
"D",,02,,0,0,0,0,0,0,0
"D",,03,,0,0,0,0,0,0,0
"D",,04,,0,0,0,0,0,0,0
"D",,05,,0,0,0,0,0,0,0
"D",,06,,0,0,0,0,0,0,0
"D",,07,,21,7,0,0,0,0,0
"D",,08,,173,33,0,0,0,0,0
"D",,09,,454,69,59,22,97,84,213
"D",,10,,705,100,366,205,449,404,439
"D",,11,661,842,100,597,304,657,602,
"D",,12,704,879,134,805,488,848,791,
"D",,13,666,887,169,860,557,891,842,
"D",,14,545,860,191,760,630,910,862,
"D",,15,447,762,190,781,586,888,845,
"D",,16,267,520,146,759,474,819,785,
"D",,17,69,203,88,601,388,611,584,
"D",,18,13,30,51,222,131,194,180,
"D",,19,1,1,14,72,31,49,46,
"D",,20,0,0,0,2,2,1,1,
"D",,21,0,0,0,0,0,0,0,
"D",,22,0,0,0,0,0,0,0,
"D",,23,0,0,0,0,0,0,0,
"D",,24,0,0,0,0,0,0,0,
"T","24 lines"
