"C","ISO New England Inc. Seven Day Wind Power Forecast Report"
"C","Filename: seven_day_wind_power_forecast_20250225.csv"
"C","Report for 02/25/2025"
"C","Report generated 02/25/2025 10:08:14 EST"
"H","",,"Day 1","Day 2","Day 3","Day 4","Day 5","Day 6","Day 7","Day 8"
"D","Day",,"Tue","Wed","Thu","Fri","Sat","Sun","Mon","Tue"
"D","Date","Hour Ending","02/25/2025","02/26/2025","02/27/2025","02/28/2025","03/01/2025","03/02/2025","03/03/2025","03/04/2025"
"D",,01,,205,352,470,408,991,690,283
"D",,02,,221,242,509,289,991,682,275
"D",,03,,270,158,511,252,993,686,302
"D",,04,,340,99,519,234,995,692,330
"D",,05,,439,66,522,224,992,697,367
"D",,06,,503,80,507,257,1002,710,356
"D",,07,,568,112,495,304,1004,725,357
"D",,08,,643,147,486,367,1006,738,356
"D",,09,,655,178,592,434,1059,818,449
"D",,10,,694,224,682,516,1114,898,525
"D",,11,234,750,275,743,611,1152,962,
"D",,12,147,811,313,869,652,1160,939,
"D",,13,115,895,339,966,696,1168,909,
"D",,14,109,966,365,1010,734,1170,877,
"D",,15,117,998,360,1148,664,1154,836,
"D",,16,116,1009,344,1248,589,1132,788,
"D",,17,117,969,323,1279,530,1102,738,
"D",,18,118,920,313,1254,612,1080,676,
"D",,19,125,885,325,1226,716,1058,606,
"D",,20,153,853,328,1164,823,1028,541,
"D",,21,161,747,358,1052,864,927,455,
"D",,22,148,700,385,882,912,817,378,
"D",,23,152,599,400,717,966,704,309,
"D",,24,165,483,434,554,981,698,294,
"T","24 lines"
