Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,AEC,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_CSWS,CSWS_AECC_LA,25.4715,-0.4615,0.0202,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,25.6362,-0.2922,0.0157,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,24.9277,-1.0068,0.0218,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,25.4100,-0.5172,0.0144,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,25.2191,-0.7199,0.0262,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_HYDRO13,CSWSLD13UN1_RA,24.3350,-1.5995,0.0218,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,25.6204,-0.3208,0.0285,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AECI,AECI,25.2242,-0.6972,0.0087,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,AEPM_CSWS,CSWS_LA,25.6755,-0.2526,0.0154,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,ALTW,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,AMRN,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ANTELOPE,SPSANTELOPEUNANT1_RA,27.4350,1.5527,-0.0304,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BBA,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BCA,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BEPM.ER01.DDR,ER01_DDR,24.6227,-1.2883,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BEPM_ER01,BEPM_ER01_LA,24.6227,-1.2883,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,27.5434,1.6341,-0.0034,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,26.1263,0.2211,-0.0075,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BEPM_UM01,BEPM_UM01_LA,28.0674,2.1547,-0.0001,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BLKW,BLKW,28.8125,2.9300,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,23.2331,-2.6464,-0.0333,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,23.2331,-2.6464,-0.0333,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,23.1531,-2.7222,-0.0374,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,23.2709,-2.6085,-0.0333,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,BRAZ,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BUBA,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,24.8650,-1.0262,-0.0216,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,24.1117,-1.7940,-0.0071,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,25.2835,-0.6279,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,25.2835,-0.6279,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CLEC,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,25.3486,-0.5737,0.0096,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,COWP,COWP_LA,25.3332,-0.5909,0.0114,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,25.3332,-0.5909,0.0114,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,25.3332,-0.5909,0.0114,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CPLE,VACS,25.3720,-0.5539,0.0132,25.9127
